Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,GBM_exp100,test,2024-06-18,0,0.4744682892208854,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-19,1,0.5193880789941336,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-20,0,0.6318390074453406,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-21,1,0.4180547858792564,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-24,0,0.2709699837902171,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-25,1,0.5625202361412631,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-26,1,0.492214215835611,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-27,1,0.4492712679817282,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-06-28,1,0.4768962730788506,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-01,0,0.234593484379982,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-02,1,0.3498641887992366,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-03,0,0.4432075312125653,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-04,0,0.4462273343413767,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-05,0,0.4447639161462287,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-08,0,0.6319559576871452,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-09,1,0.7754897512723797,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-10,1,0.7971330204729022,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-11,0,0.595745364013196,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-12,0,0.5694854127218502,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-15,0,0.6856692327372932,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-16,1,0.528108452221337,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-17,1,0.2910595860799859,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-18,0,0.4960581608504463,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-19,0,0.3007035314198221,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-22,0,0.7119705639523426,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-23,1,0.5747786887653997,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-24,1,0.6397485221932934,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-25,0,0.6854689199827514,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-26,0,0.6606039702846074,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-29,0,0.5096855900672216,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-30,1,0.8408248280178869,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-07-31,0,0.647209079911824,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-01,0,0.4284605159381023,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-02,0,0.093134637374076,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-05,1,0.2452620061472859,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-06,1,0.5385915296522373,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-07,1,0.3685406448419629,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-08,1,0.649539696109649,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-09,1,0.2946159015104634,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-12,0,0.1304674968004289,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-13,0,0.5743948796746065,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-14,1,0.5024497516707699,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-15,0,0.5824375284128233,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-16,0,0.4215000605919697,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-19,0,0.3015639900508401,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-20,0,0.6148728431531717,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-21,1,0.6541496650899463,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-22,1,0.3308516220363659,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-23,1,0.7338260382452789,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-26,0,0.2205057523862603,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-27,0,0.2331679390636175,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-28,1,0.3969690555384095,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-29,0,0.591264549143653,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-08-30,0,0.445972258976891,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-02,0,0.5579111500281952,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-03,0,0.4191825104419576,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-04,0,0.5977133116965876,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-05,0,0.2166935898409329,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-06,1,0.1152650920561937,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-09,0,0.4273989476304937,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-10,1,0.3560420489511205,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-11,1,0.712672783787866,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-12,0,0.3112792598403557,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-13,1,0.3492833709653662,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-16,1,0.2909050326778838,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-17,0,0.2933468783416965,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-18,1,0.3458617646428024,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-19,0,0.6703802313220442,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-20,0,0.5550004019437289,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-23,1,0.4454262557967445,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-24,0,0.489842643589344,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-25,0,0.5511619386089858,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-26,1,0.4493868316214839,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-27,0,0.3772908765109074,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-09-30,1,0.3609125884446588,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-01,1,0.2992630345888977,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-02,1,0.472862467838197,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-03,1,0.1354723487362118,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-04,1,0.6808030650437445,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-07,0,0.0504313990938868,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-08,0,0.5099245509892112,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-09,1,0.5774883054483062,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-10,0,0.472039604938951,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-11,0,0.3904440562175021,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-14,0,0.6473094188069904,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-15,0,0.618182240896601,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-16,1,0.7010377996686518,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-17,0,0.5665505583622977,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-18,1,0.4960118084804595,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-21,1,0.5642347912003614,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-22,0,0.3813474971956112,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-23,0,0.246488939520431,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-24,1,0.5188995287325375,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-25,0,0.334243574985045,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-28,0,0.2452249491810041,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-29,1,0.6235760796759962,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-30,1,0.1793499636694821,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-10-31,0,0.2685279796115949,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-01,1,0.4572814134580816,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-04,1,0.2269302427172404,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-05,0,0.6275385198413479,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-06,1,0.2082016846925548,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-07,0,0.793920321606295,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-08,0,0.2291960410761836,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-11,1,0.5827784268111935,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-12,1,0.5834994327315659,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-13,1,0.5260983654320243,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-14,0,0.4947307892951756,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-15,1,0.2331771099222988,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-18,1,0.7586534327509699,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-19,0,0.3008168574083684,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-20,1,0.35043706791677,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-21,1,0.3396866715571853,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-22,0,0.3765481785456132,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-25,0,0.4535105940185926,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-26,1,0.6061054511318685,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-27,0,0.3450626025245303,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-28,1,0.6258747524696381,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-11-29,0,0.6552943189217568,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-02,1,0.6154067594030145,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-03,0,0.7003935065077066,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-04,0,0.7223499014988817,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-05,0,0.4942689258389967,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-06,1,0.6309459011272135,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-09,1,0.3389419748368823,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-10,1,0.6296439081699214,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-11,0,0.4078610359461396,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-12,1,0.6373328306742488,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-13,0,0.1967382295710804,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-16,0,0.4135647822584985,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-17,1,0.5339863445272531,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-18,0,0.7885695133680607,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-19,1,0.5528566332707946,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-20,0,0.7779013787766677,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-23,1,0.8664978459714702,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-24,0,0.779547895396093,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-25,0,0.8261546456278224,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-26,1,0.6769783609220037,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-27,1,0.3123413281682289,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-30,1,0.4057980051383291,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2024-12-31,0,0.3374738901186622,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-01,1,0.4060228491845929,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-02,1,0.2853076798463184,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-03,0,0.600366480261621,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-06,1,0.333027926411659,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-07,0,0.5939341740351327,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-08,1,0.6605972306972044,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-09,1,0.6354278727735422,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-10,1,0.320551778835707,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-13,0,0.1064657820846395,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-14,1,0.3337178880494747,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-15,0,0.8989523681649758,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-16,0,0.7530116495451284,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-17,0,0.6361080720925231,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-20,0,0.91025568086227,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-21,0,0.7061499924339159,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-22,0,0.7935010766420746,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-23,1,0.6834278339407867,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-24,0,0.6795097543529888,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-27,1,0.7342421972131503,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-28,0,0.8175284195843301,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-29,1,0.6756993643553941,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-30,0,0.691286544216569,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-01-31,0,0.3843380138328685,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-03,1,0.528171416735052,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-04,0,0.8169223368740847,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-05,0,0.6980307248260154,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-06,1,0.7344240516029263,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-07,1,0.3246308804574117,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-10,1,0.2549298610331552,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-11,0,0.4581446125455586,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-12,0,0.2600082518279736,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-13,0,0.5958604685979261,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-14,0,0.3861127861781295,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-17,1,0.5808657837011361,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-18,1,0.2467771779509117,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-19,1,0.2799791738486334,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-20,0,0.6441321114119314,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-21,1,0.1253977191986943,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-24,0,0.7924386571813825,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-25,0,0.3519580632529531,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-26,1,0.7322320913722551,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-27,0,0.2354039326619613,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-02-28,0,0.1788463266202433,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-03,0,0.5544645657166519,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-04,0,0.6043077950437769,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-05,1,0.2801785937648012,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-06,1,0.4377672176384017,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-07,0,0.1675625014167407,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-10,1,0.3178288037118476,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-11,1,0.7166724629557656,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-12,0,0.299940510091267,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-13,1,0.4558532486002126,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-14,1,0.5461552502506152,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-17,0,0.2260238156213749,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-18,1,0.3370319130222811,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-19,1,0.6961014452826467,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-20,1,0.2180766249237316,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-21,1,0.6996669831315175,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-24,1,0.2307355409064203,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-25,1,0.6587635894708231,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-26,1,0.2075594027162653,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-27,0,0.601244704361901,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-28,1,0.2807155828351144,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-03-31,0,0.3575237370980922,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-01,1,0.5900524501772644,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-02,0,0.7584405674560599,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-03,0,0.3310499013455257,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-04,0,0.629042779537881,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-07,0,0.6138982208112578,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-08,1,0.3008782821996673,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-09,0,0.2930146247879442,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-10,1,0.2139125084093529,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-11,1,0.2192227732142598,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-14,0,0.2274465491401942,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-15,1,0.5231379688081931,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-16,1,0.4428684171830283,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-17,0,0.4602698302414694,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-18,0,0.3113602388446311,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-21,1,0.3183435806308653,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-22,0,0.5818452350079966,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-23,1,0.8222683712681482,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-24,1,0.4677555311282707,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-25,0,0.6099136499697826,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-28,0,0.3845612818517914,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-29,0,0.8372017267859564,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-04-30,0,0.7861992793852299,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-01,0,0.7608663075821194,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-02,0,0.829959402399726,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-05,1,0.660385695473176,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-06,0,0.6473359098092832,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-07,1,0.7132313586849025,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-08,1,0.4990418785950779,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-09,1,0.3242534667312107,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-12,1,0.1493180765062225,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-13,0,0.4051278015883051,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-14,0,0.6239965169115489,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-15,1,0.7533134723942402,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-16,1,0.7185300422113241,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-19,0,0.5495651156430119,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-20,0,0.4405878141081369,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-21,0,0.4567778516709572,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-22,1,0.7523007449672507,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-23,0,0.6684767711355984,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-26,0,0.4991458023922578,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-27,1,0.7895732653081909,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-28,0,0.6497682408539538,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-29,0,0.776834676744303,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-05-30,1,0.8226575181791357,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-02,1,0.4220096465069243,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-03,0,0.5205919601563874,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-04,1,0.757593574482682,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-05,1,0.6693946183458077,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-06,1,0.5537712667991945,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-09,0,0.5435826932799621,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-10,1,0.7517149210350066,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-11,0,0.459686675488881,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-12,1,0.0823212419238527,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-13,0,0.1138270254137326,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-16,1,0.4244044048697972,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-17,1,0.1476624644716599,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-18,0,0.433825107733474,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-19,1,0.33066093143027,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-20,0,0.5651601578983513,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-23,0,0.347595805472945,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-24,1,0.8247744940350029,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-25,1,0.6463840596910797,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-26,1,0.6238661503123569,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-27,0,0.4917888517288866,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-06-30,0,0.6611831507011559,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-01,1,0.4745586564686415,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-02,0,0.6214314442626638,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-03,0,0.4383356789070902,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-04,1,0.6095944784186759,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-07,1,0.3411397268126189,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-08,1,0.5748311394565638,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-09,0,0.4556362531597919,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-10,1,0.543907641063797,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-11,0,0.6350965765665364,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-14,0,0.3720769322578804,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-15,0,0.6430246061678961,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-16,1,0.7626750585562044,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-17,0,0.4014823537436846,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-18,0,0.5382724365173622,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-21,0,0.3544400118349101,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-22,0,0.6482064676545565,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-23,1,0.6345620523523771,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-24,0,0.3586194155676532,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-25,1,0.3367398010971301,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-28,1,0.4570335904910334,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-29,1,0.4631990993940883,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-30,0,0.2698517360255245,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-07-31,0,0.3520531263593962,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-01,0,0.1979132345448059,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-04,0,0.5397043261655511,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-05,0,0.8309987892582121,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2025-08-06,0,0.603129223198266,0,1,0.6399999999999999
