Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,LGBM_exp100,test,2025-01-24,0,0.5033011638096132,0,1,0.58
weight_decay,LGBM_exp100,test,2025-01-27,1,0.7493007696094282,1,1,0.58
weight_decay,LGBM_exp100,test,2025-01-28,0,0.8074586827580299,1,1,0.58
weight_decay,LGBM_exp100,test,2025-01-29,1,0.37148698335449803,0,0,0.58
weight_decay,LGBM_exp100,test,2025-01-30,0,0.5293347889666277,0,1,0.58
weight_decay,LGBM_exp100,test,2025-01-31,0,0.40599993923384203,0,0,0.58
weight_decay,LGBM_exp100,test,2025-02-03,1,0.6013208002170477,1,1,0.58
weight_decay,LGBM_exp100,test,2025-02-04,0,0.7401771399493053,1,1,0.58
weight_decay,LGBM_exp100,test,2025-02-05,0,0.8305482033148058,1,1,0.58
weight_decay,LGBM_exp100,test,2025-02-06,1,0.8151193176611049,1,1,0.58
weight_decay,LGBM_exp100,test,2025-02-07,1,0.3361957474677038,0,0,0.58
weight_decay,LGBM_exp100,test,2025-02-10,1,0.33064876196169635,0,0,0.58
weight_decay,LGBM_exp100,test,2025-02-11,0,0.2663333473991821,0,0,0.58
weight_decay,LGBM_exp100,test,2025-02-12,0,0.27090368771001955,0,0,0.58
weight_decay,LGBM_exp100,test,2025-02-13,0,0.7047067942095216,1,1,0.58
weight_decay,LGBM_exp100,test,2025-02-14,0,0.5226279719656564,0,1,0.58
weight_decay,LGBM_exp100,test,2025-02-17,1,0.620802030458974,1,1,0.58
weight_decay,LGBM_exp100,test,2025-02-18,1,0.18702541092872535,0,0,0.58
weight_decay,LGBM_exp100,test,2025-02-19,1,0.4075848162006806,0,0,0.58
weight_decay,LGBM_exp100,test,2025-02-20,0,0.39336312659741,0,0,0.58
weight_decay,LGBM_exp100,test,2025-02-21,1,0.49056427548731674,0,0,0.58
weight_decay,LGBM_exp100,test,2025-02-24,0,0.8030381663946042,1,1,0.58
weight_decay,LGBM_exp100,test,2025-02-25,0,0.5065146680068472,0,1,0.58
weight_decay,LGBM_exp100,test,2025-02-26,1,0.7978044143042423,1,1,0.58
weight_decay,LGBM_exp100,test,2025-02-27,0,0.40101703993411514,0,0,0.58
weight_decay,LGBM_exp100,test,2025-02-28,0,0.18699548031254998,0,0,0.58
weight_decay,LGBM_exp100,test,2025-03-03,0,0.7060813825616483,1,1,0.58
weight_decay,LGBM_exp100,test,2025-03-04,0,0.7351042668271452,1,1,0.58
weight_decay,LGBM_exp100,test,2025-03-05,1,0.4142486861780307,0,0,0.58
weight_decay,LGBM_exp100,test,2025-03-06,1,0.3536692613390099,0,0,0.58
weight_decay,LGBM_exp100,test,2025-03-07,0,0.20389534393742414,0,0,0.58
weight_decay,LGBM_exp100,test,2025-03-10,1,0.30616745493556013,0,0,0.58
weight_decay,LGBM_exp100,test,2025-03-11,1,0.8325745112984952,1,1,0.58
weight_decay,LGBM_exp100,test,2025-03-12,0,0.62757640562371,1,1,0.58
weight_decay,LGBM_exp100,test,2025-03-13,1,0.5158740030949426,0,1,0.58
weight_decay,LGBM_exp100,test,2025-03-14,1,0.715342331322876,1,1,0.58
weight_decay,LGBM_exp100,test,2025-03-17,0,0.47388578885509114,0,0,0.58
weight_decay,LGBM_exp100,test,2025-03-18,1,0.47193882306939966,0,0,0.58
weight_decay,LGBM_exp100,test,2025-03-19,1,0.8239518722655069,1,1,0.58
weight_decay,LGBM_exp100,test,2025-03-20,1,0.34328772729888996,0,0,0.58
weight_decay,LGBM_exp100,test,2025-03-21,1,0.5561909492300419,0,1,0.58
weight_decay,LGBM_exp100,test,2025-03-24,1,0.5068875914492077,0,1,0.58
weight_decay,LGBM_exp100,test,2025-03-25,1,0.6968612579120761,1,1,0.58
weight_decay,LGBM_exp100,test,2025-03-26,1,0.2960948746577449,0,0,0.58
weight_decay,LGBM_exp100,test,2025-03-27,0,0.4004408243184493,0,0,0.58
weight_decay,LGBM_exp100,test,2025-03-28,1,0.4360129786704352,0,0,0.58
weight_decay,LGBM_exp100,test,2025-03-31,0,0.26653020199811256,0,0,0.58
weight_decay,LGBM_exp100,test,2025-04-01,1,0.6972376392815083,1,1,0.58
weight_decay,LGBM_exp100,test,2025-04-02,0,0.7224562774031078,1,1,0.58
weight_decay,LGBM_exp100,test,2025-04-03,0,0.496876672239264,0,0,0.58
weight_decay,LGBM_exp100,test,2025-04-04,0,0.8310461895405855,1,1,0.58
weight_decay,LGBM_exp100,test,2025-04-07,0,0.8811057908857262,1,1,0.58
weight_decay,LGBM_exp100,test,2025-04-08,1,0.5196255169802495,0,1,0.58
weight_decay,LGBM_exp100,test,2025-04-09,0,0.879972336113677,1,1,0.58
weight_decay,LGBM_exp100,test,2025-04-10,1,0.1553194368283081,0,0,0.58
weight_decay,LGBM_exp100,test,2025-04-11,1,0.3691860600970336,0,0,0.58
weight_decay,LGBM_exp100,test,2025-04-14,0,0.40245863469948095,0,0,0.58
weight_decay,LGBM_exp100,test,2025-04-15,1,0.4490642328962601,0,0,0.58
weight_decay,LGBM_exp100,test,2025-04-16,1,0.4732327706802538,0,0,0.58
weight_decay,LGBM_exp100,test,2025-04-17,0,0.5200171254971365,0,1,0.58
weight_decay,LGBM_exp100,test,2025-04-18,0,0.31227690159472227,0,0,0.58
weight_decay,LGBM_exp100,test,2025-04-21,1,0.6070913434618538,1,1,0.58
weight_decay,LGBM_exp100,test,2025-04-22,0,0.9488707731464519,1,1,0.58
weight_decay,LGBM_exp100,test,2025-04-23,1,0.670515611209785,1,1,0.58
weight_decay,LGBM_exp100,test,2025-04-24,1,0.40304338514522264,0,0,0.58
weight_decay,LGBM_exp100,test,2025-04-25,0,0.40147910766244826,0,0,0.58
weight_decay,LGBM_exp100,test,2025-04-28,0,0.5722939843596825,0,1,0.58
weight_decay,LGBM_exp100,test,2025-04-29,0,0.9113833832357747,1,1,0.58
weight_decay,LGBM_exp100,test,2025-04-30,0,0.8565499102843662,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-01,0,0.8587799703887754,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-02,0,0.7965490518399333,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-05,1,0.8011567884242909,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-06,0,0.7737855084218981,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-07,1,0.7248838527126122,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-08,1,0.7010656692030055,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-09,1,0.36863904810112186,0,0,0.58
weight_decay,LGBM_exp100,test,2025-05-12,1,0.5441148096903571,0,1,0.58
weight_decay,LGBM_exp100,test,2025-05-13,0,0.3274795593735869,0,0,0.58
weight_decay,LGBM_exp100,test,2025-05-14,0,0.48571387975608515,0,0,0.58
weight_decay,LGBM_exp100,test,2025-05-15,1,0.6560842749156817,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-16,1,0.6999846387878751,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-19,0,0.230719970926582,0,0,0.58
weight_decay,LGBM_exp100,test,2025-05-20,0,0.7269158591832144,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-21,0,0.5928669056939002,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-22,1,0.8144891268806849,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-23,0,0.6659370486833833,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-26,0,0.5314291266570284,0,1,0.58
weight_decay,LGBM_exp100,test,2025-05-27,1,0.8331638269720665,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-28,0,0.8203676818681668,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-29,0,0.8240111778780982,1,1,0.58
weight_decay,LGBM_exp100,test,2025-05-30,1,0.8481137923302945,1,1,0.58
weight_decay,LGBM_exp100,test,2025-06-02,1,0.555199829822089,0,1,0.58
weight_decay,LGBM_exp100,test,2025-06-03,0,0.6229730342669423,1,1,0.58
weight_decay,LGBM_exp100,test,2025-06-04,1,0.6691160227728787,1,1,0.58
weight_decay,LGBM_exp100,test,2025-06-05,1,0.44721294326731065,0,0,0.58
weight_decay,LGBM_exp100,test,2025-06-06,1,0.8268920296405275,1,1,0.58
weight_decay,LGBM_exp100,test,2025-06-09,0,0.6060637942410427,1,1,0.58
weight_decay,LGBM_exp100,test,2025-06-10,1,0.7761717731677862,1,1,0.58
weight_decay,LGBM_exp100,test,2025-06-11,0,0.5814462790238992,1,1,0.58
weight_decay,LGBM_exp100,test,2025-06-12,1,0.1336087877480391,0,0,0.58
weight_decay,LGBM_exp100,test,2025-06-13,0,0.6796477962908526,1,1,0.58
weight_decay,LGBM_exp100,test,2025-06-16,1,0.8323247271425466,1,1,0.58
weight_decay,LGBM_exp100,test,2025-06-17,1,0.7635345855181472,1,1,0.58
weight_decay,LGBM_exp100,test,2025-06-18,0,0.38675405960932485,0,0,0.58
weight_decay,LGBM_exp100,test,2025-06-19,1,0.5754822672336521,0,1,0.58
weight_decay,LGBM_exp100,test,2025-06-20,0,0.6741397460556786,1,1,0.58
weight_decay,LGBM_exp100,test,2025-06-23,0,0.512882752125257,0,1,0.58
weight_decay,LGBM_exp100,test,2025-06-24,1,0.9223500442546388,1,1,0.58
weight_decay,LGBM_exp100,test,2025-06-25,1,0.6905032080020056,1,1,0.58
weight_decay,LGBM_exp100,test,2025-06-26,1,0.5557982878047996,0,1,0.58
weight_decay,LGBM_exp100,test,2025-06-27,0,0.5764399721349424,0,1,0.58
weight_decay,LGBM_exp100,test,2025-06-30,0,0.3574583224331786,0,0,0.58
weight_decay,LGBM_exp100,test,2025-07-01,1,0.6579906339404428,1,1,0.58
weight_decay,LGBM_exp100,test,2025-07-02,0,0.5477954757504135,0,1,0.58
weight_decay,LGBM_exp100,test,2025-07-03,0,0.48250213423073085,0,0,0.58
weight_decay,LGBM_exp100,test,2025-07-04,1,0.5199431024414799,0,1,0.58
weight_decay,LGBM_exp100,test,2025-07-07,1,0.5831355463332221,1,1,0.58
weight_decay,LGBM_exp100,test,2025-07-08,1,0.5455227687731606,0,1,0.58
weight_decay,LGBM_exp100,test,2025-07-09,0,0.6664231208891346,1,1,0.58
weight_decay,LGBM_exp100,test,2025-07-10,1,0.7915759612897998,1,1,0.58
weight_decay,LGBM_exp100,test,2025-07-11,0,0.5978323608471412,1,1,0.58
weight_decay,LGBM_exp100,test,2025-07-14,0,0.32620269634772153,0,0,0.58
weight_decay,LGBM_exp100,test,2025-07-15,0,0.7426838252695847,1,1,0.58
weight_decay,LGBM_exp100,test,2025-07-16,1,0.7750697248512913,1,1,0.58
weight_decay,LGBM_exp100,test,2025-07-17,0,0.43801084812504815,0,0,0.58
weight_decay,LGBM_exp100,test,2025-07-18,0,0.4004067940142667,0,0,0.58
weight_decay,LGBM_exp100,test,2025-07-21,0,0.6951981392326971,1,1,0.58
weight_decay,LGBM_exp100,test,2025-07-22,0,0.7892961449167524,1,1,0.58
weight_decay,LGBM_exp100,test,2025-07-23,1,0.5995207125249603,1,1,0.58
weight_decay,LGBM_exp100,test,2025-07-24,0,0.49953704112405245,0,0,0.58
weight_decay,LGBM_exp100,test,2025-07-25,1,0.3977990135351887,0,0,0.58
weight_decay,LGBM_exp100,test,2025-07-28,1,0.5568997597250602,0,1,0.58
weight_decay,LGBM_exp100,test,2025-07-29,1,0.6070657637731612,1,1,0.58
weight_decay,LGBM_exp100,test,2025-07-30,0,0.7921216258092245,1,1,0.58
weight_decay,LGBM_exp100,test,2025-07-31,0,0.47068568326010357,0,0,0.58
weight_decay,LGBM_exp100,test,2025-08-01,0,0.293415204260864,0,0,0.58
weight_decay,LGBM_exp100,test,2025-08-04,0,0.5182108186114143,0,1,0.58
weight_decay,LGBM_exp100,test,2025-08-05,0,0.8348068759481976,1,1,0.58
weight_decay,LGBM_exp100,test,2025-08-06,0,0.5688613114414802,0,1,0.58
weight_decay,LGBM_exp100,test,2025-08-07,1,0.6751076371950568,1,1,0.58
weight_decay,LGBM_exp100,test,2025-08-08,1,0.8467195758046212,1,1,0.58
weight_decay,LGBM_exp100,test,2025-08-11,0,0.41908958504783145,0,0,0.58
weight_decay,LGBM_exp100,test,2025-08-12,0,0.9132905158173994,1,1,0.58
weight_decay,LGBM_exp100,test,2025-08-13,1,0.6824927201937926,1,1,0.58
weight_decay,LGBM_exp100,test,2025-08-14,0,0.4673136837573676,0,0,0.58
weight_decay,LGBM_exp100,test,2025-08-15,1,0.1917128403809907,0,0,0.58
weight_decay,LGBM_exp100,test,2025-08-18,0,0.5225106797948467,0,1,0.58
weight_decay,LGBM_exp100,test,2025-08-19,1,0.6724270984041723,1,1,0.58
weight_decay,LGBM_exp100,test,2025-08-20,1,0.38236984852152306,0,0,0.58
weight_decay,LGBM_exp100,test,2025-08-21,1,0.4167993131337223,0,0,0.58
weight_decay,LGBM_exp100,test,2025-08-22,1,0.7336546047889502,1,1,0.58
weight_decay,LGBM_exp100,test,2025-08-25,0,0.1634697601723132,0,0,0.58
weight_decay,LGBM_exp100,test,2025-08-26,1,0.7088060418557517,1,1,0.58
weight_decay,LGBM_exp100,test,2025-08-27,1,0.37179341371738256,0,0,0.58
weight_decay,LGBM_exp100,test,2025-08-28,0,0.49725543039164755,0,0,0.58
weight_decay,LGBM_exp100,test,2025-08-29,0,0.24996249299718493,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-01,1,0.4695540424288942,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-02,0,0.5711909860317783,0,1,0.58
weight_decay,LGBM_exp100,test,2025-09-03,0,0.44858755197148514,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-04,0,0.500792884273926,0,1,0.58
weight_decay,LGBM_exp100,test,2025-09-05,1,0.5592351798423467,0,1,0.58
weight_decay,LGBM_exp100,test,2025-09-08,1,0.4329890137707768,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-09,1,0.34010327672574536,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-10,0,0.2389260985642179,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-11,1,0.2632092318195183,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-12,1,0.3545407937385604,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-15,1,0.5202340112377049,0,1,0.58
weight_decay,LGBM_exp100,test,2025-09-16,0,0.513542692619981,0,1,0.58
weight_decay,LGBM_exp100,test,2025-09-17,0,0.4179452575060903,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-18,0,0.41970441480276816,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-19,0,0.5018302969729314,0,1,0.58
weight_decay,LGBM_exp100,test,2025-09-22,1,0.7279627473814042,1,1,0.58
weight_decay,LGBM_exp100,test,2025-09-23,1,0.24608600795950109,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-24,1,0.41394946375448893,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-25,1,0.33501660458925364,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-26,0,0.6174018474851316,1,1,0.58
weight_decay,LGBM_exp100,test,2025-09-29,0,0.4477930263821764,0,0,0.58
weight_decay,LGBM_exp100,test,2025-09-30,0,0.7145289770444377,1,1,0.58
weight_decay,LGBM_exp100,test,2025-10-01,0,0.684191592225071,1,1,0.58
weight_decay,LGBM_exp100,test,2025-10-02,1,0.7675348095988367,1,1,0.58
weight_decay,LGBM_exp100,test,2025-10-03,1,0.5399306721505579,0,1,0.58
weight_decay,LGBM_exp100,test,2025-10-06,0,0.20784659760630475,0,0,0.58
weight_decay,LGBM_exp100,test,2025-10-07,1,0.35904765489132945,0,0,0.58
weight_decay,LGBM_exp100,test,2025-10-08,0,0.3232446793515133,0,0,0.58
weight_decay,LGBM_exp100,test,2025-10-09,0,0.36951088408664423,0,0,0.58
weight_decay,LGBM_exp100,test,2025-10-10,1,0.22651189227757407,0,0,0.58
weight_decay,LGBM_exp100,test,2025-10-13,0,0.6645072206095536,1,1,0.58
weight_decay,LGBM_exp100,test,2025-10-14,0,0.4312732376729518,0,0,0.58
weight_decay,LGBM_exp100,test,2025-10-15,0,0.72725456935395,1,1,0.58
weight_decay,LGBM_exp100,test,2025-10-16,1,0.5742716121162321,0,1,0.58
weight_decay,LGBM_exp100,test,2025-10-17,0,0.9023560084866622,1,1,0.58
weight_decay,LGBM_exp100,test,2025-10-20,1,0.5059107907862254,0,1,0.58
weight_decay,LGBM_exp100,test,2025-10-21,1,0.6669937067545159,1,1,0.58
weight_decay,LGBM_exp100,test,2025-10-22,1,0.2934237474845845,0,0,0.58
weight_decay,LGBM_exp100,test,2025-10-23,0,0.272228032219938,0,0,0.58
weight_decay,LGBM_exp100,test,2025-10-24,0,0.8132200090969504,1,1,0.58
weight_decay,LGBM_exp100,test,2025-10-27,0,0.5913524184010663,1,1,0.58
weight_decay,LGBM_exp100,test,2025-10-28,1,0.502220150449879,0,1,0.58
weight_decay,LGBM_exp100,test,2025-10-29,1,0.6788761332310599,1,1,0.58
weight_decay,LGBM_exp100,test,2025-10-30,1,0.6512517186857378,1,1,0.58
weight_decay,LGBM_exp100,test,2025-10-31,0,0.4514087420768307,0,0,0.58
weight_decay,LGBM_exp100,test,2025-11-03,0,0.508887695228426,0,1,0.58
weight_decay,LGBM_exp100,test,2025-11-04,0,0.7034773358020721,1,1,0.58
weight_decay,LGBM_exp100,test,2025-11-05,0,0.6258375923288041,1,1,0.58
weight_decay,LGBM_exp100,test,2025-11-06,1,0.7648054585137803,1,1,0.58
weight_decay,LGBM_exp100,test,2025-11-07,1,0.708189902821865,1,1,0.58
weight_decay,LGBM_exp100,test,2025-11-10,1,0.5732530297931412,0,1,0.58
weight_decay,LGBM_exp100,test,2025-11-11,0,0.6408331568411059,1,1,0.58
weight_decay,LGBM_exp100,test,2025-11-12,1,0.6032384889811622,1,1,0.58
weight_decay,LGBM_exp100,test,2025-11-13,1,0.6399661684033026,1,1,0.58
weight_decay,LGBM_exp100,test,2025-11-14,0,0.41895195634057103,0,0,0.58
weight_decay,LGBM_exp100,test,2025-11-17,1,0.852360309641732,1,1,0.58
weight_decay,LGBM_exp100,test,2025-11-18,0,0.7723407682609426,1,1,0.58
weight_decay,LGBM_exp100,test,2025-11-19,0,0.5093406088702226,0,1,0.58
weight_decay,LGBM_exp100,test,2025-11-20,0,0.5964231461361156,1,1,0.58
weight_decay,LGBM_exp100,test,2025-11-21,1,0.8989112979639438,1,1,0.58
weight_decay,LGBM_exp100,test,2025-11-24,0,0.617462944906756,1,1,0.58
weight_decay,LGBM_exp100,test,2025-11-25,1,0.8332394350679418,1,1,0.58
weight_decay,LGBM_exp100,test,2025-11-26,0,0.2443222961750363,0,0,0.58
weight_decay,LGBM_exp100,test,2025-11-27,1,0.4833938090021507,0,0,0.58
weight_decay,LGBM_exp100,test,2025-11-28,0,0.32627077235625107,0,0,0.58
weight_decay,LGBM_exp100,test,2025-12-01,0,0.37303820721551495,0,0,0.58
weight_decay,LGBM_exp100,test,2025-12-02,1,0.826122199807031,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-03,1,0.5520798286077923,0,1,0.58
weight_decay,LGBM_exp100,test,2025-12-04,1,0.6432834744290444,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-05,0,0.39473235967601344,0,0,0.58
weight_decay,LGBM_exp100,test,2025-12-08,0,0.39447981918990954,0,0,0.58
weight_decay,LGBM_exp100,test,2025-12-09,1,0.9515861363693929,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-10,0,0.805939447374019,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-11,0,0.8929874901210372,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-12,0,0.649012979432235,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-15,0,0.8449017180588521,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-16,1,0.8217797375435165,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-17,1,0.8240949574743013,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-18,1,0.7330332203087999,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-19,1,0.8283289154038542,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-22,1,0.7947649143887254,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-23,0,0.9582104829415694,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-24,0,0.6469980941383058,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-25,0,0.6032636722595912,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-26,1,0.3825337126298421,0,0,0.58
weight_decay,LGBM_exp100,test,2025-12-29,0,0.7871090537102436,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-30,0,0.7983428149484656,1,1,0.58
weight_decay,LGBM_exp100,test,2025-12-31,0,0.36846830103455464,0,0,0.58
weight_decay,LGBM_exp100,test,2026-01-01,0,0.8434177792176738,1,1,0.58
weight_decay,LGBM_exp100,test,2026-01-02,1,0.4946231109212786,0,0,0.58
weight_decay,LGBM_exp100,test,2026-01-05,0,0.48545404808195775,0,0,0.58
weight_decay,LGBM_exp100,test,2026-01-06,0,0.9089757798739959,1,1,0.58
weight_decay,LGBM_exp100,test,2026-01-07,1,0.7047252005530332,1,1,0.58
weight_decay,LGBM_exp100,test,2026-01-08,1,0.6679503629869487,1,1,0.58
weight_decay,LGBM_exp100,test,2026-01-09,1,0.29817966773343263,0,0,0.58
weight_decay,LGBM_exp100,test,2026-01-12,1,0.3586812921131961,0,0,0.58
weight_decay,LGBM_exp100,test,2026-01-13,1,0.28193694799567104,0,0,0.58
weight_decay,LGBM_exp100,test,2026-01-14,0,0.2901483774045063,0,0,0.58
weight_decay,LGBM_exp100,test,2026-01-15,1,0.55331341014746,0,1,0.58
weight_decay,LGBM_exp100,test,2026-01-16,0,0.7193562738598788,1,1,0.58
weight_decay,LGBM_exp100,test,2026-01-19,1,0.5608128131867319,0,1,0.58
weight_decay,LGBM_exp100,test,2026-01-20,1,0.43225142082124907,0,0,0.58
weight_decay,LGBM_exp100,test,2026-01-21,0,0.758433231271761,1,1,0.58
weight_decay,LGBM_exp100,test,2026-01-22,1,0.6264251160205097,1,1,0.58
weight_decay,LGBM_exp100,test,2026-01-23,0,0.44219856992165,0,0,0.58
weight_decay,LGBM_exp100,test,2026-01-26,1,0.5883581590623604,1,1,0.58
weight_decay,LGBM_exp100,test,2026-01-27,1,0.29478868828700333,0,0,0.58
weight_decay,LGBM_exp100,test,2026-01-28,1,0.3691778463180691,0,0,0.58
weight_decay,LGBM_exp100,test,2026-01-29,0,0.569805328609595,0,1,0.58
weight_decay,LGBM_exp100,test,2026-01-30,0,0.26708918667546294,0,0,0.58
weight_decay,LGBM_exp100,test,2026-02-02,1,0.531371536069102,0,1,0.58
weight_decay,LGBM_exp100,test,2026-02-03,1,0.5459453860318314,0,1,0.58
weight_decay,LGBM_exp100,test,2026-02-04,0,0.35193418494172624,0,0,0.58
weight_decay,LGBM_exp100,test,2026-02-05,1,0.303637197507221,0,0,0.58
weight_decay,LGBM_exp100,test,2026-02-06,1,0.7127288687984764,1,1,0.58
weight_decay,LGBM_exp100,test,2026-02-09,0,0.8891653333984404,1,1,0.58
weight_decay,LGBM_exp100,test,2026-02-10,1,0.5273117536394735,0,1,0.58
weight_decay,LGBM_exp100,test,2026-02-11,0,0.5878506295862153,1,1,0.58
weight_decay,LGBM_exp100,test,2026-02-12,1,0.2167629421873542,0,0,0.58
weight_decay,LGBM_exp100,test,2026-02-13,0,0.8541386816369693,1,1,0.58
weight_decay,LGBM_exp100,test,2026-02-16,0,0.6525772797653617,1,1,0.58
weight_decay,LGBM_exp100,test,2026-02-17,1,0.6516892427552828,1,1,0.58
weight_decay,LGBM_exp100,test,2026-02-18,1,0.46640910743734904,0,0,0.58
weight_decay,LGBM_exp100,test,2026-02-19,1,0.514604163501123,0,1,0.58
weight_decay,LGBM_exp100,test,2026-02-20,0,0.6773896788863081,1,1,0.58
weight_decay,LGBM_exp100,test,2026-02-23,0,0.6949821529760467,1,1,0.58
weight_decay,LGBM_exp100,test,2026-02-24,1,0.6983801329343348,1,1,0.58
weight_decay,LGBM_exp100,test,2026-02-25,0,0.9533283424108444,1,1,0.58
weight_decay,LGBM_exp100,test,2026-02-26,1,0.5758044186744106,0,1,0.58
weight_decay,LGBM_exp100,test,2026-02-27,1,0.5400957197140449,0,1,0.58
weight_decay,LGBM_exp100,test,2026-03-02,1,0.26864248868285484,0,0,0.58
weight_decay,LGBM_exp100,test,2026-03-03,0,0.8459680388559402,1,1,0.58
weight_decay,LGBM_exp100,test,2026-03-04,1,0.8216361486657868,1,1,0.58
weight_decay,LGBM_exp100,test,2026-03-05,1,0.4903346267654964,0,0,0.58
weight_decay,LGBM_exp100,test,2026-03-06,1,0.4025495209382982,0,0,0.58
weight_decay,LGBM_exp100,test,2026-03-09,0,0.47141079794948293,0,0,0.58
weight_decay,LGBM_exp100,test,2026-03-10,1,0.8699221213457671,1,1,0.58
weight_decay,LGBM_exp100,test,2026-03-11,1,0.6491988937838602,1,1,0.58
weight_decay,LGBM_exp100,test,2026-03-12,1,0.25553172376963906,0,0,0.58
weight_decay,LGBM_exp100,test,2026-03-13,0,0.583075126989572,1,1,0.58
weight_decay,LGBM_exp100,test,2026-03-16,1,0.6558060776724649,1,1,0.58
weight_decay,LGBM_exp100,test,2026-03-17,1,0.5625180688924161,0,1,0.58
weight_decay,LGBM_exp100,test,2026-03-18,1,0.43009968754205213,0,0,0.58
weight_decay,LGBM_exp100,test,2026-03-19,0,0.12547025033549922,0,0,0.58
weight_decay,LGBM_step50_3,test,2022-12-30,0,0.5626774621525981,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-02,0,0.5946579378133122,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-03,0,0.2143811078569101,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-04,1,0.6183360596509454,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-05,0,0.20914951194993392,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-06,1,0.41142116500813264,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-09,1,0.27159202943977173,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-10,1,0.43477583384833557,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-11,1,0.24911081968041068,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-12,1,0.3249574053344442,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-13,0,0.18402031062156157,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-16,1,0.3890385980075641,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-17,0,0.44245107312964654,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-18,1,0.6385050562126608,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-19,1,0.689644172827573,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-20,1,0.5878671926525048,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-23,0,0.46213881306645066,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-24,0,0.33978696716562556,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-25,1,0.6714078420602242,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-26,0,0.38470095594968745,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-27,0,0.1676204698415826,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,test,2023-01-30,0,0.32063429702262936,0,0,0.46749999999999997
