Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_MLP_L20,test,2023-02-21,0,0.4221193790435791,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-02-22,1,0.4270685315132141,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-02-23,1,0.6099353432655334,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-02-24,0,0.3847092390060425,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-02-27,1,0.4872271716594696,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-02-28,1,0.43114158511161804,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-01,1,0.45954430103302,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-02,1,0.4777165949344635,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-03,1,0.41899582743644714,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-06,0,0.48835062980651855,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-07,0,0.5614159107208252,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-08,0,0.4851434826850891,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-09,1,0.5178918838500977,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-10,0,0.33531925082206726,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-13,0,0.45630553364753723,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-14,0,0.6001708507537842,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-15,1,0.5049824118614197,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-16,0,0.547339916229248,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-17,1,0.46042269468307495,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-20,1,0.5718724727630615,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-21,1,0.6167484521865845,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-22,0,0.5229701995849609,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-23,0,0.5147647261619568,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-24,1,0.4294854402542114,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-27,1,0.6312426924705505,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-28,0,0.6678407192230225,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-29,1,0.46011537313461304,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-30,1,0.5858725905418396,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-03-31,1,0.3597034215927124,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-03,1,0.4428555965423584,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-04,1,0.41838452219963074,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-05,1,0.4663756787776947,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-06,0,0.5488329529762268,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-07,0,0.5304937958717346,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-10,1,0.46234196424484253,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-11,1,0.46882757544517517,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-12,0,0.419894814491272,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-13,1,0.5172024965286255,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-14,0,0.4479950964450836,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-17,1,0.63465416431427,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-18,0,0.6209436058998108,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-19,0,0.47246599197387695,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-20,1,0.6106847524642944,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-21,1,0.4946172833442688,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-24,0,0.5347500443458557,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-25,0,0.47426968812942505,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-26,1,0.44489291310310364,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-27,1,0.5089662075042725,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-04-28,0,0.5583946108818054,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-01,0,0.6748201847076416,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-02,0,0.5207281112670898,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-03,1,0.45028185844421387,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-04,1,0.46231454610824585,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-05,1,0.530663788318634,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-08,1,0.518485426902771,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-09,0,0.5279365181922913,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-10,0,0.47459161281585693,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-11,0,0.4589780569076538,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-12,1,0.3852814733982086,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-15,0,0.4831838011741638,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-16,1,0.5081431269645691,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-17,0,0.47568970918655396,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-18,0,0.4995858669281006,1,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-19,1,0.5357298254966736,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-22,1,0.5499818325042725,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-23,1,0.5070974826812744,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-24,0,0.4618949294090271,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-25,1,0.5628230571746826,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-26,0,0.4807279109954834,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-29,0,0.48484107851982117,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-30,0,0.4403035640716553,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-05-31,1,0.39300337433815,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-01,1,0.429988294839859,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-02,1,0.48753029108047485,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-05,0,0.550646960735321,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-06,1,0.4829176664352417,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-07,0,0.4721493721008301,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-08,0,0.43081238865852356,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-09,0,0.36010900139808655,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-12,1,0.4240817725658417,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-13,0,0.46599122881889343,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-14,1,0.47711390256881714,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-15,1,0.4218032956123352,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-16,0,0.3874541223049164,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-19,0,0.476528525352478,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-20,1,0.4823475778102875,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-21,0,0.4396297037601471,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-22,0,0.418512761592865,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-23,1,0.42911913990974426,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-26,0,0.46125710010528564,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-27,1,0.44684097170829773,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-28,1,0.39120247960090637,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-29,1,0.42127740383148193,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-06-30,0,0.4709344208240509,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-03,0,0.5195147395133972,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-04,1,0.46591150760650635,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-05,0,0.4255886673927307,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-06,1,0.4228091835975647,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-07,0,0.4133909344673157,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-10,1,0.4170990586280823,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-11,1,0.43878912925720215,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-12,1,0.44675785303115845,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-13,0,0.5205193161964417,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-14,0,0.3923592269420624,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-17,1,0.6058124899864197,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-18,0,0.5168870687484741,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-19,1,0.5271259546279907,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-20,1,0.5109400153160095,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-21,1,0.38606637716293335,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-24,1,0.4697575867176056,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-25,0,0.4601730704307556,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-26,1,0.4687613844871521,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-27,1,0.47580620646476746,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-28,1,0.5837544202804565,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-07-31,0,0.72907555103302,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-01,0,0.5548253655433655,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-02,1,0.4458024799823761,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-03,1,0.4930581748485565,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-04,0,0.35308751463890076,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-07,1,0.33722537755966187,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-08,1,0.3848627805709839,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-09,0,0.37963512539863586,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-10,1,0.43828341364860535,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-11,0,0.3791597783565521,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-14,0,0.4599195420742035,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-15,0,0.6055411696434021,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-16,1,0.4920997619628906,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-17,1,0.4944547712802887,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-18,0,0.3543667793273926,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-21,0,0.4556443691253662,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-22,0,0.44329145550727844,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-23,1,0.4087458550930023,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-24,1,0.41113969683647156,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-25,0,0.41939955949783325,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-28,1,0.511543333530426,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-29,1,0.531470000743866,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-30,1,0.4284117817878723,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-08-31,1,0.4309716522693634,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-01,0,0.38286879658699036,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-04,1,0.46868470311164856,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-05,1,0.44896233081817627,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-06,0,0.42855507135391235,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-07,1,0.5020442008972168,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-08,0,0.4765327572822571,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-11,1,0.44202354550361633,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-12,0,0.4155326187610626,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-13,1,0.37341079115867615,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-14,1,0.437638521194458,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-15,1,0.42369309067726135,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-18,0,0.4451500177383423,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-19,0,0.48089778423309326,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-20,0,0.4079865515232086,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-21,0,0.3992062211036682,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-22,1,0.35612916946411133,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-25,1,0.4214087426662445,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-26,1,0.5219650864601135,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-27,0,0.408290833234787,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-28,0,0.41026636958122253,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-09-29,0,0.36837559938430786,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-02,1,0.5028178095817566,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-03,0,0.5204679369926453,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-04,0,0.4375714659690857,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-05,1,0.5147691965103149,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-06,1,0.39016345143318176,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-09,0,0.4050865173339844,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-10,0,0.4434513747692108,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-11,1,0.42581841349601746,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-12,1,0.4109363853931427,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-13,0,0.4129524528980255,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-16,1,0.5474066138267517,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-17,1,0.6361154913902283,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-18,1,0.5186157822608948,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-19,0,0.5547242164611816,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-20,0,0.3167339265346527,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-23,0,0.311667799949646,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-24,1,0.38648781180381775,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-25,0,0.43963542580604553,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-26,1,0.5550904870033264,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-27,0,0.35093411803245544,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-30,0,0.38537830114364624,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-10-31,0,0.6060223579406738,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-01,1,0.6523987054824829,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-02,0,0.6885741949081421,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-03,1,0.3849855363368988,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-06,0,0.5829866528511047,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-07,0,0.6625750064849854,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-08,1,0.7203176021575928,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-09,1,0.6058435440063477,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-10,1,0.45907095074653625,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-13,0,0.6103999614715576,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-14,0,0.7336021661758423,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-15,0,0.7420488595962524,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-16,1,0.6710785627365112,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-17,1,0.2854568362236023,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-20,1,0.6036723852157593,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-21,0,0.6877695322036743,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-22,0,0.7408522963523865,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-23,0,0.7009387612342834,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-24,0,0.4459211528301239,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-27,1,0.44089633226394653,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-28,1,0.5926713943481445,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-29,0,0.5061918497085571,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-11-30,0,0.737498939037323,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-01,0,0.4930121600627899,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-04,0,0.6122708320617676,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-05,0,0.46848049759864807,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-06,0,0.6832161545753479,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-07,1,0.6935498118400574,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-08,1,0.36322546005249023,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-11,0,0.7228747606277466,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-12,1,0.7271857261657715,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-13,1,0.5861695408821106,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-14,0,0.518210768699646,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-15,1,0.41015690565109253,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-18,1,0.738540530204773,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-19,1,0.5285731554031372,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-20,0,0.43923884630203247,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-21,0,0.4028315544128418,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-22,0,0.2728889584541321,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-25,1,0.4357650578022003,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-26,0,0.6664393544197083,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-27,0,0.6543458700180054,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-28,0,0.631895899772644,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2023-12-29,0,0.5224117636680603,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-01,0,0.7250379323959351,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-02,1,0.5812734961509705,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-03,0,0.5262336134910583,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-04,1,0.673429548740387,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-05,0,0.5117793083190918,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-08,1,0.5862971544265747,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-09,0,0.6269925236701965,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-10,1,0.48482459783554077,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-11,1,0.5282902717590332,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-12,0,0.42186400294303894,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-15,0,0.5967442393302917,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-16,0,0.6589889526367188,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-17,1,0.6060022115707397,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-18,0,0.46465611457824707,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-19,1,0.4614278972148895,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-22,0,0.7602881789207458,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-23,1,0.8506454825401306,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-24,1,0.7799500823020935,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-25,1,0.7543274760246277,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-26,0,0.5347878932952881,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-29,1,0.8049608469009399,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-30,0,0.7330147624015808,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-01-31,0,0.7074862718582153,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-01,0,0.4531927704811096,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-02,1,0.32838916778564453,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-05,1,0.5886939167976379,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-06,1,0.704110860824585,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-07,1,0.5666534304618835,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-08,1,0.6423258781433105,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-09,0,0.49297282099723816,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-12,1,0.6247282028198242,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-13,0,0.4680180847644806,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-14,1,0.43347159028053284,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-15,1,0.45951056480407715,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-16,0,0.2757766544818878,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-19,0,0.5891213417053223,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-20,1,0.5435793399810791,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-21,1,0.6094474792480469,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-22,0,0.5866633057594299,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-23,1,0.43918880820274353,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-26,1,0.7041023969650269,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-27,1,0.6976335644721985,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-28,0,0.5011295080184937,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-02-29,0,0.5021982789039612,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-01,0,0.49496421217918396,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-04,0,0.5945996046066284,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-05,1,0.637937605381012,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-06,0,0.5565015077590942,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-07,0,0.44415923953056335,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-08,1,0.35631945729255676,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-11,0,0.6175348162651062,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-12,1,0.6713200211524963,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-13,1,0.5769984126091003,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-14,0,0.6449715495109558,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-15,1,0.5288141369819641,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-18,1,0.6844987869262695,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-19,0,0.71262127161026,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-20,0,0.696405827999115,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-21,0,0.6531475782394409,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-22,1,0.5282928347587585,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,test,2024-03-25,0,0.817283034324646,1,1,0.49749999999999994
