Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,XGB_linear03,val,2022-11-01,1,0.7505764961242676,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-02,0,0.5783781409263611,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-03,1,0.842700719833374,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-04,0,0.32117706537246704,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-07,0,0.7658125162124634,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-08,0,0.4864715337753296,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-09,1,0.5543479919433594,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-10,1,0.5731253623962402,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-11,0,0.4118010401725769,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-14,1,0.5544959902763367,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-15,0,0.6331019997596741,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-16,0,0.7266016006469727,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-17,0,0.38287466764450073,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-18,0,0.7409377098083496,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-21,1,0.7201298475265503,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-22,0,0.6896219849586487,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-23,0,0.27160531282424927,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-24,0,0.3526146113872528,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-25,0,0.6530541181564331,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-28,0,0.8638870716094971,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-29,1,0.7733222246170044,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-11-30,1,0.3919762372970581,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-01,0,0.2514597773551941,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-02,0,0.4102041721343994,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-05,0,0.5910857915878296,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-06,0,0.7659673094749451,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-07,0,0.7717761397361755,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-08,0,0.6530152559280396,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-09,1,0.672268807888031,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-12,1,0.7414799332618713,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-13,1,0.4234353303909302,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-14,0,0.21317145228385925,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-15,0,0.3015366196632385,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-16,1,0.6839248538017273,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-19,1,0.6369102597236633,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-20,1,0.5700748562812805,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-21,0,0.5557041764259338,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-22,1,0.5048083066940308,0,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-23,0,0.4954032599925995,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-26,1,0.6465681791305542,1,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-27,0,0.32497185468673706,0,0,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-28,0,0.5139219760894775,0,1,0.5149999999999999
weight_decay,XGB_linear03,val,2022-12-29,1,0.6905810236930847,1,1,0.5149999999999999
weight_decay,LGBM_exp100,val,2021-12-31,1,0.6202147379890804,1,1,0.58
weight_decay,LGBM_exp100,val,2022-01-03,1,0.29463861338783986,0,0,0.58
weight_decay,LGBM_exp100,val,2022-01-04,1,0.7187098987976197,1,1,0.58
weight_decay,LGBM_exp100,val,2022-01-05,1,0.24844218458729783,0,0,0.58
weight_decay,LGBM_exp100,val,2022-01-06,0,0.5566446368942334,0,1,0.58
weight_decay,LGBM_exp100,val,2022-01-07,0,0.5903956085867994,1,1,0.58
weight_decay,LGBM_exp100,val,2022-01-10,1,0.7048750184438523,1,1,0.58
weight_decay,LGBM_exp100,val,2022-01-11,1,0.9241783658534293,1,1,0.58
weight_decay,LGBM_exp100,val,2022-01-12,0,0.7162727493378734,1,1,0.58
weight_decay,LGBM_exp100,val,2022-01-13,1,0.6759154701622883,1,1,0.58
weight_decay,LGBM_exp100,val,2022-01-14,0,0.6872256397330779,1,1,0.58
weight_decay,LGBM_exp100,val,2022-01-17,1,0.7784974708991202,1,1,0.58
weight_decay,LGBM_exp100,val,2022-01-18,1,0.12469956050009814,0,0,0.58
weight_decay,LGBM_exp100,val,2022-01-19,0,0.5522131455442426,0,1,0.58
weight_decay,LGBM_exp100,val,2022-01-20,0,0.5569187637699133,0,1,0.58
weight_decay,LGBM_exp100,val,2022-01-21,0,0.7244103863354768,1,1,0.58
weight_decay,LGBM_exp100,val,2022-01-24,1,0.5045420674537779,0,1,0.58
weight_decay,LGBM_exp100,val,2022-01-25,1,0.7732942089479771,1,1,0.58
weight_decay,LGBM_exp100,val,2022-01-26,0,0.4017592851487148,0,0,0.58
weight_decay,LGBM_exp100,val,2022-01-27,1,0.38808714337213435,0,0,0.58
weight_decay,LGBM_exp100,val,2022-01-28,1,0.7333891878906492,1,1,0.58
weight_decay,LGBM_exp100,val,2022-01-31,0,0.18511904177847827,0,0,0.58
weight_decay,LGBM_exp100,val,2022-02-01,1,0.46924774685228,0,0,0.58
weight_decay,LGBM_exp100,val,2022-02-02,1,0.5791464547491262,0,1,0.58
weight_decay,LGBM_exp100,val,2022-02-03,1,0.7370976054171408,1,1,0.58
weight_decay,LGBM_exp100,val,2022-02-04,0,0.7466688235995195,1,1,0.58
weight_decay,LGBM_exp100,val,2022-02-07,0,0.6190649391271216,1,1,0.58
weight_decay,LGBM_exp100,val,2022-02-08,1,0.768148982630498,1,1,0.58
weight_decay,LGBM_exp100,val,2022-02-09,0,0.8704239984585118,1,1,0.58
weight_decay,LGBM_exp100,val,2022-02-10,1,0.46914880417794075,0,0,0.58
weight_decay,LGBM_exp100,val,2022-02-11,1,0.8499014244985674,1,1,0.58
weight_decay,LGBM_exp100,val,2022-02-14,0,0.8708450505182098,1,1,0.58
weight_decay,LGBM_exp100,val,2022-02-15,1,0.5026472628019526,0,1,0.58
weight_decay,LGBM_exp100,val,2022-02-16,0,0.48082507117315376,0,0,0.58
weight_decay,LGBM_exp100,val,2022-02-17,1,0.7906347060834943,1,1,0.58
weight_decay,LGBM_exp100,val,2022-02-18,0,0.8711691532089482,1,1,0.58
weight_decay,LGBM_exp100,val,2022-02-21,1,0.3662546029853257,0,0,0.58
weight_decay,LGBM_exp100,val,2022-02-22,0,0.9461217593628539,1,1,0.58
weight_decay,LGBM_exp100,val,2022-02-23,1,0.5170054613043236,0,1,0.58
weight_decay,LGBM_exp100,val,2022-02-24,0,0.9172214320112145,1,1,0.58
weight_decay,LGBM_exp100,val,2022-02-25,1,0.19909112169620075,0,0,0.58
weight_decay,LGBM_exp100,val,2022-02-28,1,0.8959641223240192,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-01,1,0.9196414303607459,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-02,0,0.8729279875067317,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-03,1,0.5084246223878355,0,1,0.58
weight_decay,LGBM_exp100,val,2022-03-04,1,0.8949065989301372,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-07,1,0.9571631090160109,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-08,0,0.8683901052353703,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-09,0,0.32772320570790103,0,0,0.58
weight_decay,LGBM_exp100,val,2022-03-10,1,0.7102932463704332,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-11,0,0.6511151058167678,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-14,0,0.5311155876653998,0,1,0.58
weight_decay,LGBM_exp100,val,2022-03-15,0,0.5640507507409913,0,1,0.58
weight_decay,LGBM_exp100,val,2022-03-16,1,0.6788329255130623,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-17,1,0.885647318928946,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-18,1,0.809035132004372,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-21,0,0.8222528510004707,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-22,1,0.5599892836699663,0,1,0.58
weight_decay,LGBM_exp100,val,2022-03-23,0,0.9538892217126005,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-24,1,0.9374314685785341,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-25,0,0.7186443996105382,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-28,0,0.9760740199669171,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-29,1,0.6565214028262526,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-30,0,0.8636933205808671,1,1,0.58
weight_decay,LGBM_exp100,val,2022-03-31,0,0.4201598355423314,0,0,0.58
weight_decay,LGBM_exp100,val,2022-04-01,1,0.6419773472752156,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-04,0,0.9441991719540365,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-05,0,0.23856921570826414,0,0,0.58
weight_decay,LGBM_exp100,val,2022-04-06,0,0.698815991991271,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-07,1,0.8075199796472915,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-08,0,0.7426370375725269,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-11,1,0.8029660527973872,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-12,1,0.7787907734569317,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-13,1,0.9008883452266487,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-14,0,0.46207975965402076,0,0,0.58
weight_decay,LGBM_exp100,val,2022-04-15,1,0.13410298080655808,0,0,0.58
weight_decay,LGBM_exp100,val,2022-04-18,0,0.25651328141416035,0,0,0.58
weight_decay,LGBM_exp100,val,2022-04-19,0,0.9033812901462811,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-20,1,0.8909054518308949,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-21,0,0.9456322064690761,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-22,0,0.7287751896438194,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-25,1,0.9194569567260957,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-26,1,0.5653505624101953,0,1,0.58
weight_decay,LGBM_exp100,val,2022-04-27,1,0.5530619107742782,0,1,0.58
weight_decay,LGBM_exp100,val,2022-04-28,1,0.5877761533097438,1,1,0.58
weight_decay,LGBM_exp100,val,2022-04-29,0,0.2417219052672552,0,0,0.58
weight_decay,LGBM_exp100,val,2022-05-02,0,0.8832029475614065,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-03,1,0.7779817013535378,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-04,1,0.7811544593422219,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-05,1,0.24761781043117526,0,0,0.58
weight_decay,LGBM_exp100,val,2022-05-06,0,0.369357116311833,0,0,0.58
weight_decay,LGBM_exp100,val,2022-05-09,0,0.6586397518954872,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-10,1,0.5921336928826739,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-11,0,0.8319328497331475,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-12,1,0.5530734220071868,0,1,0.58
weight_decay,LGBM_exp100,val,2022-05-13,1,0.8605442524879715,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-16,0,0.9876916253992419,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-17,0,0.8577198132817876,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-18,1,0.7125422510665502,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-19,1,0.9275118218369075,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-20,1,0.5114152865155462,0,1,0.58
weight_decay,LGBM_exp100,val,2022-05-23,1,0.709245912856344,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-24,1,0.8559195557102348,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-25,1,0.8060087970867619,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-26,1,0.9224437976254237,1,1,0.58
weight_decay,LGBM_exp100,val,2022-05-27,0,0.2912489897166383,0,0,0.58
weight_decay,LGBM_exp100,val,2022-05-30,1,0.23251190813287964,0,0,0.58
weight_decay,LGBM_exp100,val,2022-05-31,0,0.7513228014899755,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-01,1,0.8476974131453262,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-02,1,0.5895688654900905,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-03,0,0.5026157547866669,0,1,0.58
weight_decay,LGBM_exp100,val,2022-06-06,1,0.765110657920533,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-07,1,0.8264632688221797,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-08,0,0.7926116055372462,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-09,0,0.5775885960510948,0,1,0.58
weight_decay,LGBM_exp100,val,2022-06-10,1,0.3209584974895798,0,0,0.58
weight_decay,LGBM_exp100,val,2022-06-13,0,0.6631885613520707,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-14,0,0.351152986061715,0,0,0.58
weight_decay,LGBM_exp100,val,2022-06-15,1,0.7328791483543632,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-16,0,0.8337008831470137,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-17,0,0.6085363402026436,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-20,1,0.43673928559101965,0,0,0.58
weight_decay,LGBM_exp100,val,2022-06-21,0,0.8164668631826293,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-22,0,0.5238773629621188,0,1,0.58
weight_decay,LGBM_exp100,val,2022-06-23,1,0.9899549008616094,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-24,1,0.8747174039371645,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-27,1,0.6297048873518231,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-28,0,0.6189820344580317,1,1,0.58
weight_decay,LGBM_exp100,val,2022-06-29,0,0.3906198443332024,0,0,0.58
weight_decay,LGBM_exp100,val,2022-06-30,0,0.9802590241281314,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-01,0,0.9241002879436223,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-04,0,0.9525597967136259,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-05,0,0.7770070794679109,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-06,1,0.8874421135566477,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-07,1,0.9920459702637222,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-08,1,0.8401126539665431,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-11,0,0.5730161599677325,0,1,0.58
weight_decay,LGBM_exp100,val,2022-07-12,1,0.7181668804296313,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-13,0,0.9504770868527328,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-14,1,0.6780163171865622,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-15,1,0.6524979801777511,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-18,1,0.9568141819410575,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-19,0,0.26112719971623644,0,0,0.58
weight_decay,LGBM_exp100,val,2022-07-20,0,0.42123238222064363,0,0,0.58
weight_decay,LGBM_exp100,val,2022-07-21,0,0.6628179293653939,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-22,1,0.501772699934968,0,1,0.58
weight_decay,LGBM_exp100,val,2022-07-25,0,0.6475612178708043,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-26,1,0.47488623714934536,0,0,0.58
weight_decay,LGBM_exp100,val,2022-07-27,1,0.43187401682575943,0,0,0.58
weight_decay,LGBM_exp100,val,2022-07-28,1,0.7855822890671169,1,1,0.58
weight_decay,LGBM_exp100,val,2022-07-29,0,0.5333803443500853,0,1,0.58
weight_decay,LGBM_exp100,val,2022-08-01,1,0.6322490014875447,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-02,0,0.4739571061706405,0,0,0.58
weight_decay,LGBM_exp100,val,2022-08-03,0,0.35959536023115235,0,0,0.58
weight_decay,LGBM_exp100,val,2022-08-04,1,0.5834959332642323,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-05,1,0.48722557856063314,0,0,0.58
weight_decay,LGBM_exp100,val,2022-08-08,0,0.395506896902089,0,0,0.58
weight_decay,LGBM_exp100,val,2022-08-09,1,0.5890859953945804,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-10,1,0.37591216454997656,0,0,0.58
weight_decay,LGBM_exp100,val,2022-08-11,0,0.8932508386408091,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-12,0,0.778159964926325,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-15,0,0.8918400266801666,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-16,1,0.7304503644381392,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-17,1,0.6781957132998923,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-18,1,0.7918124722855302,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-19,0,0.14448746206405008,0,0,0.58
weight_decay,LGBM_exp100,val,2022-08-22,1,0.6941200285716648,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-23,1,0.852061028719955,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-24,0,0.5245072093962726,0,1,0.58
weight_decay,LGBM_exp100,val,2022-08-25,1,0.8703047389681222,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-26,1,0.5647701609157484,0,1,0.58
weight_decay,LGBM_exp100,val,2022-08-29,0,0.901123915318307,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-30,0,0.7554652030341463,1,1,0.58
weight_decay,LGBM_exp100,val,2022-08-31,0,0.46636246790071184,0,0,0.58
weight_decay,LGBM_exp100,val,2022-09-01,1,0.6257543104605249,1,1,0.58
weight_decay,LGBM_exp100,val,2022-09-02,0,0.5236895549591116,0,1,0.58
weight_decay,LGBM_exp100,val,2022-09-05,0,0.41666844662407365,0,0,0.58
weight_decay,LGBM_exp100,val,2022-09-06,0,0.34917163961838704,0,0,0.58
weight_decay,LGBM_exp100,val,2022-09-07,1,0.7348248406325602,1,1,0.58
weight_decay,LGBM_exp100,val,2022-09-08,1,0.3589770738161337,0,0,0.58
weight_decay,LGBM_exp100,val,2022-09-09,1,0.8461807019426152,1,1,0.58
weight_decay,LGBM_exp100,val,2022-09-12,0,0.5518227638629446,0,1,0.58
weight_decay,LGBM_exp100,val,2022-09-13,1,0.16877842800259585,0,0,0.58
weight_decay,LGBM_exp100,val,2022-09-14,0,0.48209722248583015,0,0,0.58
weight_decay,LGBM_exp100,val,2022-09-15,1,0.5036700575552937,0,1,0.58
weight_decay,LGBM_exp100,val,2022-09-16,1,0.6232714023265431,1,1,0.58
weight_decay,LGBM_exp100,val,2022-09-19,0,0.5597939281213655,0,1,0.58
weight_decay,LGBM_exp100,val,2022-09-20,0,0.8080724537869935,1,1,0.58
weight_decay,LGBM_exp100,val,2022-09-21,1,0.5826819822105918,1,1,0.58
weight_decay,LGBM_exp100,val,2022-09-22,0,0.6346968693264309,1,1,0.58
weight_decay,LGBM_exp100,val,2022-09-23,0,0.7764316845651299,1,1,0.58
weight_decay,LGBM_exp100,val,2022-09-26,1,0.5815288837895655,1,1,0.58
weight_decay,LGBM_exp100,val,2022-09-27,1,0.8867882377551656,1,1,0.58
weight_decay,LGBM_exp100,val,2022-09-28,0,0.8451528498454524,1,1,0.58
weight_decay,LGBM_exp100,val,2022-09-29,0,0.1736895598861457,0,0,0.58
weight_decay,LGBM_exp100,val,2022-09-30,1,0.3797332736268303,0,0,0.58
weight_decay,LGBM_exp100,val,2022-10-03,1,0.5023766124343686,0,1,0.58
weight_decay,LGBM_exp100,val,2022-10-04,1,0.8747391951936774,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-05,1,0.38771695420621566,0,0,0.58
weight_decay,LGBM_exp100,val,2022-10-06,1,0.6701360483006237,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-07,0,0.7331860999354732,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-10,0,0.29966690909270555,0,0,0.58
weight_decay,LGBM_exp100,val,2022-10-11,0,0.25131418105705894,0,0,0.58
weight_decay,LGBM_exp100,val,2022-10-12,1,0.6151267012921862,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-13,0,0.7055769688299602,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-14,0,0.3832062469199213,0,0,0.58
weight_decay,LGBM_exp100,val,2022-10-17,0,0.887185953038408,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-18,1,0.9785548468301427,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-19,0,0.8201810319037277,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-20,1,0.7373324700890601,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-21,0,0.3603125162010451,0,0,0.58
weight_decay,LGBM_exp100,val,2022-10-24,1,0.8700038785355062,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-25,1,0.6080912927131622,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-26,1,0.9314129672469484,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-27,0,0.6010840429380743,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-28,0,0.891992536570244,1,1,0.58
weight_decay,LGBM_exp100,val,2022-10-31,0,0.7861582248414221,1,1,0.58
weight_decay,LGBM_exp100,val,2022-11-01,1,0.5843006269254177,1,1,0.58
weight_decay,LGBM_exp100,val,2022-11-02,0,0.5193872649018222,0,1,0.58
weight_decay,LGBM_exp100,val,2022-11-03,1,0.9704127642937768,1,1,0.58
weight_decay,LGBM_exp100,val,2022-11-04,0,0.8690924140204003,1,1,0.58
weight_decay,LGBM_exp100,val,2022-11-07,0,0.5213823070262518,0,1,0.58
weight_decay,LGBM_exp100,val,2022-11-08,0,0.4155026440003494,0,0,0.58
weight_decay,LGBM_exp100,val,2022-11-09,1,0.6194699537209989,1,1,0.58
weight_decay,LGBM_exp100,val,2022-11-10,1,0.4865466469327955,0,0,0.58
weight_decay,LGBM_exp100,val,2022-11-11,0,0.4949691406926055,0,0,0.58
weight_decay,LGBM_exp100,val,2022-11-14,1,0.7810443768843659,1,1,0.58
weight_decay,LGBM_exp100,val,2022-11-15,0,0.7781073201343164,1,1,0.58
weight_decay,LGBM_exp100,val,2022-11-16,0,0.5488546524372582,0,1,0.58
weight_decay,LGBM_exp100,val,2022-11-17,0,0.578103934555588,0,1,0.58
weight_decay,LGBM_exp100,val,2022-11-18,0,0.42377116436578804,0,0,0.58
weight_decay,LGBM_exp100,val,2022-11-21,1,0.8212899824300374,1,1,0.58
weight_decay,LGBM_exp100,val,2022-11-22,0,0.7251157999542538,1,1,0.58
weight_decay,LGBM_exp100,val,2022-11-23,0,0.4317952392821915,0,0,0.58
weight_decay,LGBM_exp100,val,2022-11-24,0,0.46855446242530213,0,0,0.58
weight_decay,LGBM_exp100,val,2022-11-25,0,0.8461784474069666,1,1,0.58
weight_decay,LGBM_exp100,val,2022-11-28,0,0.8800750353981132,1,1,0.58
weight_decay,LGBM_exp100,val,2022-11-29,1,0.907599248844367,1,1,0.58
weight_decay,LGBM_exp100,val,2022-11-30,1,0.719564663876465,1,1,0.58
weight_decay,LGBM_exp100,val,2022-12-01,0,0.2706127457847433,0,0,0.58
weight_decay,LGBM_exp100,val,2022-12-02,0,0.6997869289642654,1,1,0.58
weight_decay,LGBM_exp100,val,2022-12-05,0,0.8742652995814707,1,1,0.58
weight_decay,LGBM_exp100,val,2022-12-06,0,0.4043160746542721,0,0,0.58
weight_decay,LGBM_exp100,val,2022-12-07,0,0.4024320673561554,0,0,0.58
weight_decay,LGBM_exp100,val,2022-12-08,0,0.6786840343825977,1,1,0.58
weight_decay,LGBM_exp100,val,2022-12-09,1,0.6292505479672744,1,1,0.58
weight_decay,LGBM_exp100,val,2022-12-12,1,0.8759140422582492,1,1,0.58
weight_decay,LGBM_exp100,val,2022-12-13,1,0.7726553772947913,1,1,0.58
weight_decay,LGBM_exp100,val,2022-12-14,0,0.7764448044750184,1,1,0.58
weight_decay,LGBM_exp100,val,2022-12-15,0,0.5431018332295343,0,1,0.58
weight_decay,LGBM_exp100,val,2022-12-16,1,0.4553180295248419,0,0,0.58
weight_decay,LGBM_exp100,val,2022-12-19,1,0.37211469560123733,0,0,0.58
weight_decay,LGBM_exp100,val,2022-12-20,1,0.6297286493860464,1,1,0.58
weight_decay,LGBM_exp100,val,2022-12-21,0,0.5680025112696157,0,1,0.58
weight_decay,LGBM_exp100,val,2022-12-22,1,0.4095506308995085,0,0,0.58
weight_decay,LGBM_exp100,val,2022-12-23,0,0.8652459841272725,1,1,0.58
weight_decay,LGBM_exp100,val,2022-12-26,1,0.6594892045230022,1,1,0.58
weight_decay,LGBM_exp100,val,2022-12-27,0,0.40951333553719027,0,0,0.58
weight_decay,LGBM_exp100,val,2022-12-28,0,0.8091964361718407,1,1,0.58
weight_decay,LGBM_exp100,val,2022-12-29,1,0.6385068095828357,1,1,0.58
weight_decay,LGBM_step50_3,val,2021-12-31,1,0.6410634595109777,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-03,1,0.7364356453375996,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-04,1,0.67834838070439,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-05,1,0.40365304731157536,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-06,0,0.5274826896092304,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-07,0,0.4489642524986703,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-10,1,0.5755150452521532,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-11,1,0.8042108579942105,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-12,0,0.6018815166985102,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-13,1,0.5480605888543166,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-14,0,0.4012190505410983,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-17,1,0.49810190725706216,1,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-18,1,0.17841871506301904,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-19,0,0.44348182926470464,0,0,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-20,0,0.5657862379713989,1,1,0.46749999999999997
weight_decay,LGBM_step50_3,val,2022-01-21,0,0.598825845839973,1,1,0.46749999999999997
