Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_MLP_L10,val,2022-03-10,1,0.5025764107704163,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-11,0,0.2449471801519394,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-14,0,0.6013461351394653,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-15,0,0.6996718645095825,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-16,1,0.8760939836502075,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-17,1,0.5850694179534912,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-18,1,0.3454391360282898,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-21,0,0.7361493706703186,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-22,1,0.907605767250061,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-23,0,0.3470625579357147,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-24,1,0.2657012939453125,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-25,0,0.4924003481864929,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-28,0,0.5586128234863281,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-29,1,0.5330495238304138,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-30,0,0.1576513946056366,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-03-31,0,0.2734758257865906,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-01,1,0.5014686584472656,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-04,0,0.8861966133117676,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-05,0,0.6684327721595764,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-06,0,0.8027205467224121,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-07,1,0.6162928938865662,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-08,0,0.5127952098846436,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-11,1,0.7183591723442078,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-12,1,0.5155192613601685,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-13,1,0.5207889080047607,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-14,0,0.4963538348674774,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-15,1,0.33710727095603943,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-18,0,0.6517515182495117,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-19,0,0.7633913159370422,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-20,1,0.8430636525154114,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-21,0,0.5415278077125549,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-22,0,0.35188987851142883,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-25,1,0.7300765514373779,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-26,1,0.7293812036514282,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-27,1,0.6080868244171143,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-28,1,0.6077914834022522,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-04-29,0,0.2766064405441284,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-02,0,0.6504063606262207,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-03,1,0.6428561210632324,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-04,1,0.595211386680603,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-05,1,0.4646759033203125,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-06,0,0.20820707082748413,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-09,0,0.736689567565918,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-10,1,0.8124035596847534,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-11,0,0.768589437007904,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-12,1,0.5363068580627441,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-13,1,0.5231925249099731,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-16,0,0.6109060049057007,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-17,0,0.6286129355430603,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-18,1,0.753563642501831,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-19,1,0.5440555214881897,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-20,1,0.5725752115249634,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-23,1,0.6312363147735596,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-24,1,0.6842702031135559,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-25,1,0.4145592451095581,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-26,1,0.4172790050506592,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-27,0,0.39773786067962646,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-30,1,0.57612144947052,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-05-31,0,0.6472879648208618,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-01,1,0.6146597266197205,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-02,1,0.5289958715438843,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-03,0,0.46659785509109497,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-06,1,0.5589837431907654,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-07,1,0.5426851511001587,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-08,0,0.30024415254592896,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-09,0,0.3600268065929413,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-10,1,0.3507276773452759,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-13,0,0.6144975423812866,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-14,0,0.8476889729499817,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-15,1,0.6796352863311768,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-16,0,0.34722185134887695,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-17,0,0.41300925612449646,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-20,1,0.5994945764541626,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-21,0,0.757103443145752,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-22,0,0.7674554586410522,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-23,1,0.4567228853702545,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-24,1,0.6034665107727051,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-27,1,0.5945183634757996,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-28,0,0.3956852853298187,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-29,0,0.4978201389312744,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-06-30,0,0.4462166130542755,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-01,0,0.2895450294017792,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-04,0,0.3119114637374878,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-05,0,0.49416354298591614,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-06,1,0.45215317606925964,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-07,1,0.2975297272205353,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-08,1,0.46986836194992065,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-11,0,0.7243067622184753,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-12,1,0.8461136817932129,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-13,0,0.7633150219917297,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-14,1,0.265654981136322,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-15,1,0.38204658031463623,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-18,1,0.5520163178443909,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-19,0,0.2081155776977539,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-20,0,0.13907259702682495,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-21,0,0.1891694813966751,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-22,1,0.3210013210773468,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-25,0,0.49252089858055115,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-26,1,0.6848942637443542,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-27,1,0.6262311339378357,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-28,1,0.5149197578430176,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-07-29,0,0.21868376433849335,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-01,1,0.7280713319778442,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-02,0,0.34859734773635864,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-03,0,0.3965456187725067,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-04,1,0.47646746039390564,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-05,1,0.43856462836265564,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-08,0,0.586220920085907,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-09,1,0.5237652063369751,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-10,1,0.605276346206665,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-11,0,0.46316832304000854,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-12,0,0.4648649990558624,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-15,0,0.7745834589004517,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-16,1,0.8168254494667053,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-17,1,0.7069193124771118,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-18,1,0.39369210600852966,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-19,0,0.5418362021446228,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-22,1,0.5879666209220886,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-23,1,0.28305304050445557,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-24,0,0.20603662729263306,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-25,1,0.24285294115543365,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-26,1,0.21527227759361267,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-29,0,0.2396610975265503,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-30,0,0.4768739640712738,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-08-31,0,0.49949684739112854,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-01,1,0.7523137331008911,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-02,0,0.31286975741386414,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-05,0,0.4492611587047577,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-06,0,0.5785502791404724,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-07,1,0.6424492597579956,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-08,1,0.6792048811912537,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-09,1,0.44023871421813965,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-12,0,0.6167548298835754,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-13,1,0.6198300123214722,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-14,0,0.7626585364341736,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-15,1,0.5801371932029724,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-16,1,0.37869516015052795,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-19,0,0.7157461047172546,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-20,0,0.4079819321632385,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-21,1,0.2711641490459442,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-22,0,0.27590200304985046,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-23,0,0.567945659160614,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-26,1,0.9133541584014893,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-27,1,0.7769199013710022,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-28,0,0.4795224368572235,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-29,0,0.33811530470848083,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-09-30,1,0.43324100971221924,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-03,1,0.8347400426864624,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-04,1,0.665241003036499,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-05,1,0.39547601342201233,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-06,1,0.27254000306129456,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-07,0,0.13230448961257935,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-10,0,0.3555588722229004,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-11,0,0.5680360198020935,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-12,1,0.4719119071960449,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-13,0,0.39518314599990845,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-14,0,0.2558383345603943,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-17,0,0.609435498714447,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-18,1,0.7375215291976929,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-19,0,0.4198746383190155,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-20,1,0.6715570092201233,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-21,0,0.3440975248813629,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-24,1,0.27798226475715637,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-25,1,0.663662850856781,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-26,1,0.4550029933452606,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-27,0,0.2513546049594879,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-28,0,0.5290823578834534,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-10-31,0,0.794053852558136,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-01,1,0.6733013391494751,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-02,0,0.5271810293197632,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-03,1,0.30078092217445374,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-04,0,0.49490463733673096,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-07,0,0.7071475982666016,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-08,0,0.4217446446418762,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-09,1,0.446721613407135,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-10,1,0.5470739603042603,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-11,0,0.41627368330955505,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-14,1,0.6120283007621765,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-15,0,0.9044647216796875,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-16,0,0.827255129814148,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-17,0,0.7780442237854004,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-18,0,0.8572015762329102,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-21,1,0.5982445478439331,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-22,0,0.8323350548744202,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-23,0,0.6298060417175293,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-24,0,0.4023534059524536,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-25,0,0.5525743365287781,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-28,0,0.7972444295883179,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-29,1,0.8760400414466858,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-11-30,1,0.8100333213806152,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-01,0,0.5403668284416199,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-02,0,0.363697350025177,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-05,0,0.6721813082695007,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-06,0,0.7704558968544006,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-07,0,0.7131636738777161,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-08,0,0.5034937262535095,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-09,1,0.18909886479377747,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-12,1,0.572895348072052,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-13,1,0.4873572289943695,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-14,0,0.4810822010040283,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-15,0,0.35850781202316284,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-16,1,0.724777102470398,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-19,1,0.8648589849472046,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-20,1,0.8622063398361206,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-21,0,0.7016119360923767,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-22,1,0.4001675844192505,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-23,0,0.5921006798744202,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-26,1,0.5978438258171082,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-27,0,0.4369744062423706,0,0,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-28,0,0.5494104623794556,1,1,0.49999999999999994
deep_learning,DL_MLP_L10,val,2022-12-29,1,0.48202937841415405,0,0,0.49999999999999994
deep_learning,DL_GRU_L10,val,2021-12-31,1,0.30068439245224,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-03,1,0.5522594451904297,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-04,1,0.6562354564666748,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-05,1,0.48683449625968933,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-06,0,0.42580220103263855,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-07,0,0.36546388268470764,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-10,1,0.6876017451286316,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-11,1,0.6759409308433533,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-12,0,0.48066258430480957,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-13,1,0.3393856883049011,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-14,0,0.3426283597946167,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-17,1,0.4434674084186554,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-18,1,0.42366185784339905,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-19,0,0.42891964316368103,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-20,0,0.4191569983959198,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-21,0,0.3153451681137085,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-24,1,0.5958518385887146,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-25,1,0.5783670544624329,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-26,0,0.5004709959030151,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-27,1,0.448123574256897,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-28,1,0.539714515209198,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-01-31,0,0.8167368769645691,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-01,1,0.8677747249603271,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-02,1,0.8068868517875671,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-03,1,0.4535141587257385,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-04,0,0.4150795340538025,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-07,0,0.7760461568832397,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-08,1,0.8531818985939026,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-09,0,0.7937180995941162,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-10,1,0.47555598616600037,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-11,1,0.2579400837421417,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-14,0,0.48684176802635193,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-15,1,0.8135313391685486,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-16,0,0.7850638031959534,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-17,1,0.5851078629493713,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-18,0,0.5007664561271667,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-21,1,0.6996937990188599,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-22,0,0.6769058704376221,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-23,1,0.5547751188278198,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-24,0,0.4481506645679474,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-25,1,0.6473403573036194,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-02-28,1,0.8106499314308167,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-01,1,0.5833579897880554,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-02,0,0.25700944662094116,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-03,1,0.388276070356369,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-04,1,0.24198059737682343,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-07,1,0.3333723545074463,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-08,0,0.36252811551094055,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-09,0,0.8481201529502869,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-10,1,0.848386287689209,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-11,0,0.6073919534683228,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-14,0,0.9048499464988708,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-15,0,0.9546362161636353,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-16,1,0.9444903135299683,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-17,1,0.6773392558097839,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-18,1,0.7454380393028259,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-21,0,0.734889566898346,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-22,1,0.7445766925811768,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-23,0,0.3636876344680786,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-24,1,0.4449746608734131,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-25,0,0.5518549084663391,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-28,0,0.8958243727684021,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-29,1,0.8693732023239136,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-30,0,0.5388580560684204,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-03-31,0,0.65069180727005,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-01,1,0.8050505518913269,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-04,0,0.8526296615600586,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-05,0,0.7993846535682678,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-06,0,0.8517109155654907,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-07,1,0.763924241065979,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-08,0,0.4783572256565094,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-11,1,0.7884314656257629,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-12,1,0.7436439990997314,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-13,1,0.705186665058136,1,1,0.40249999999999997
