Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_LGBM,test,2023-12-05,0,0.3714708344554024,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-06,0,0.48619325106408096,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-07,1,0.5511218955487283,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-08,1,0.1558913648416442,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-11,0,0.19275846000341645,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-12,1,0.14196776633455338,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-13,1,0.34503833916517745,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-14,0,0.3663468046735593,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-15,1,0.08759452523878251,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-18,1,0.11646358069755137,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-19,1,0.35568222580628045,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-20,0,0.20286647660635124,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-21,0,0.2167626494443339,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-22,0,0.14746087315350462,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-25,1,0.42990526371150456,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-26,0,0.3242097370951681,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-27,0,0.20871218743607745,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-28,0,0.14305656727708735,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2023-12-29,0,0.10216692353787302,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-01,0,0.2200824999111053,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-02,1,0.36424826503306906,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-03,0,0.273465273406316,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-04,1,0.3013348735171054,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-05,0,0.15973290609019863,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-08,1,0.16036122039848183,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-09,0,0.29984402201439087,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-10,1,0.3211732551912331,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-11,1,0.2861077021927453,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-12,0,0.24113049466663927,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-15,0,0.24018728370395778,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-16,0,0.35795727893922974,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-17,1,0.2581008431021009,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-18,0,0.41866083347359323,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-19,1,0.22071902991628173,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-22,0,0.27524973007912495,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-23,1,0.5040723639479264,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-24,1,0.29298341631417113,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-25,1,0.7015188855428638,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-26,0,0.19880772189686727,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-29,1,0.13575767112647943,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-30,0,0.419944843755929,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-01-31,0,0.39590999238623414,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-01,0,0.3528740476983249,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-02,1,0.17504313584198755,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-05,1,0.22372878482680744,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-06,1,0.20662466702485405,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-07,1,0.31207769910905625,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-08,1,0.3168046834701561,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-09,0,0.22179370104860752,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-12,1,0.15503529458645735,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-13,0,0.2429222714208369,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-14,1,0.34132294139412506,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-15,1,0.4514915855788907,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-16,0,0.1632347922485509,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-19,0,0.24058840963707195,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-20,1,0.2281195499992641,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-21,1,0.23115840177547825,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-22,0,0.27246214162768484,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-23,1,0.1353412861140781,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-26,1,0.3108011022485842,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-27,1,0.33178297299007786,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-28,0,0.2999783389029138,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-02-29,0,0.19156303042083506,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-01,0,0.16278711594299927,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-04,0,0.21603745821812825,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-05,1,0.3468222970704405,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-06,0,0.27893220600995505,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-07,0,0.3000704918055695,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-08,1,0.12981016071340729,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-11,0,0.35935391719097215,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-12,1,0.3760491764716799,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-13,1,0.3439100155555164,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-14,0,0.2627613852998876,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-15,1,0.0801815047468192,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-18,1,0.3000947834873166,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-19,0,0.4683827492906768,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-20,0,0.31113033810985086,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-21,0,0.3076193163658589,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-22,1,0.11780170075729685,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-25,0,0.2924689995474486,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-26,0,0.35704725013660615,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-27,1,0.15491767947983773,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-28,0,0.3051351654540267,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-03-29,0,0.13909631074388953,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-01,1,0.08265223563468709,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-02,1,0.32836839399821166,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-03,1,0.4010331091495605,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-04,1,0.20838663574522895,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-05,0,0.20229911673245402,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-08,0,0.33729312322842475,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-09,1,0.40547266570654994,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-10,0,0.5156005976677419,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-11,1,0.4818350312179657,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-12,0,0.15549062861693072,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-15,0,0.17206514835187647,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-16,0,0.11072597560956002,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-17,0,0.32774007443681596,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-18,1,0.3253086032376503,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-19,0,0.13221196755285458,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-22,1,0.19075056606108517,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-23,0,0.29546656133665394,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-24,1,0.26032035305372037,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-25,1,0.15353970163996689,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-26,0,0.2570064503351195,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-29,0,0.3407595961477887,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-04-30,0,0.47916370674955483,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-01,1,0.29048590887444375,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-02,0,0.44425868918801914,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-03,1,0.12942328254981167,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-06,0,0.2937138459902992,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-07,1,0.3205930949875563,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-08,1,0.2455844159535433,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-09,0,0.24798127241865356,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-10,1,0.08438306940033412,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-13,0,0.21172287811705037,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-14,1,0.2143692277882604,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-15,1,0.35396901559892074,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-16,1,0.29025877257700483,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-17,0,0.09786538784763446,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-20,0,0.11857367293227725,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-21,0,0.2288243060934,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-22,0,0.3537827306833925,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-23,1,0.2502495370207196,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-24,0,0.10948141182316071,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-27,1,0.4038240424076357,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-28,0,0.17354476596634402,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-29,0,0.2368804829023903,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-30,0,0.15887447102566157,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-05-31,0,0.1869445503349251,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-03,0,0.13113364911980127,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-04,1,0.22038852155310876,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-05,1,0.2353328460672844,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-06,0,0.15975861758054966,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-07,1,0.11891884207953003,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-10,1,0.1285471950945661,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-11,1,0.294992457648207,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-12,1,0.20879289989679095,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-13,0,0.1559557875907415,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-14,1,0.13710413581030353,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-17,1,0.23932697046277754,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-18,0,0.34396898026149375,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-19,1,0.22306188345162212,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-20,0,0.19131065020681953,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-21,1,0.20759293477426774,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-24,0,0.20052228848939693,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-25,1,0.33988085499408743,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-26,1,0.18094274384215098,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-27,1,0.17457333817850373,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-06-28,1,0.15918105931832457,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-01,0,0.08071187389975641,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-02,1,0.15075580307887218,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-03,0,0.11590990811191969,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-04,0,0.2534707269308164,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-05,0,0.19463134823503841,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-08,0,0.18727874449539497,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-09,1,0.15428095508800754,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-10,1,0.26774661175491593,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-11,0,0.29847572167389,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-12,0,0.14584102604121277,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-15,0,0.13238449124682364,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-16,1,0.16228347269309443,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-17,1,0.1152935457819116,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-18,0,0.2345016603973527,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-19,0,0.07496460119737525,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-22,0,0.1987971721086759,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-23,1,0.3358323626399335,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-24,1,0.2648785575898264,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-25,0,0.3441406376173649,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-26,0,0.1518471537906013,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-29,0,0.170666118265482,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-30,1,0.13793522777938508,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-07-31,0,0.27373379077190446,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-01,0,0.1369356887919973,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-02,0,0.07484162840786493,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-05,1,0.1439748875756292,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-06,1,0.27115458100104295,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-07,1,0.3581619314359312,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-08,1,0.2714326766278655,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-09,1,0.1179673950959757,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-12,0,0.10017462175001306,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-13,0,0.12195192213351692,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-14,1,0.1581996585440775,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-15,0,0.2994103094823916,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-16,0,0.13284153261755674,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-19,0,0.20887112228273805,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-20,0,0.524819291792688,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-21,1,0.2593563864704559,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-22,1,0.217128676324606,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-23,1,0.14108965991053996,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-26,0,0.07135840888846895,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-27,0,0.11256991415287859,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-28,1,0.0861352176567587,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-29,0,0.15326606886949867,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-08-30,0,0.1758711667239392,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-02,0,0.13914659619644087,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-03,0,0.2595271178851811,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-04,0,0.14277251817638037,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-05,0,0.22969238272857795,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-06,1,0.15980776526296905,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-09,0,0.18247423302263138,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-10,1,0.16560009654129107,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-11,1,0.23887279499388012,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-12,0,0.12995368971922738,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-13,1,0.07488939701917206,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-16,1,0.1329766909794117,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-17,0,0.16431090955835848,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-18,1,0.12388052906062053,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-19,0,0.4130899808749918,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-20,0,0.18807847480274192,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-23,1,0.198366378585861,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-24,0,0.19100485293224284,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-25,0,0.2702572025280262,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-26,1,0.46603372405091725,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-27,0,0.1600038150881092,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-09-30,1,0.12370057194590606,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-01,1,0.18813902521387743,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-02,1,0.1834631615288847,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-03,1,0.13039448020044048,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-04,1,0.14496621912476865,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-07,0,0.17443404009760335,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-08,0,0.2735944605177348,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-09,1,0.24841227885748657,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-10,0,0.2777774203758977,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-11,0,0.11874222772793785,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-14,0,0.10290434701357551,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-15,0,0.337856698855385,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-16,1,0.3211846307869346,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-17,0,0.21884397143901468,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-18,1,0.1650935675358907,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-21,1,0.3897918184898602,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-22,0,0.39671346312158634,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-23,0,0.31006832063474943,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-24,1,0.28325683686629083,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-25,0,0.0897532975829169,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-28,0,0.2534755473076828,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-29,1,0.12595138434007136,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-30,1,0.1958915866014996,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-10-31,0,0.14904628506208664,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-01,1,0.12266180281266939,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-04,1,0.08545872802489113,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-05,0,0.14731030675180246,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-06,1,0.06051534092204064,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-07,0,0.1951310503082124,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-08,0,0.08342013215298029,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-11,1,0.2753877565897257,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-12,1,0.4096030462141242,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-13,1,0.2167003798711287,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-14,0,0.21180612919135394,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-15,1,0.14979389692297693,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-18,1,0.20931428083505105,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-19,0,0.21071337280103886,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-20,1,0.24809027090551952,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-21,1,0.16182199842802855,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-22,0,0.20718898798529967,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-25,0,0.04557130745292157,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-26,1,0.17332447549826605,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-27,0,0.1555345418320491,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-28,1,0.3905127803879112,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-11-29,0,0.24837227679257215,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-02,1,0.13098702150401878,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-03,0,0.3907821793088601,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-04,0,0.5411263633454262,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-05,0,0.4941742966593063,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-06,1,0.3045750169851326,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-09,1,0.25648484080295947,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-10,1,0.4612606453507161,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-11,0,0.39073150204092477,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-12,1,0.48060698288047177,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-13,0,0.26508411358977063,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-16,0,0.30210900975491106,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-17,1,0.44202624217095104,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-18,0,0.5532761072757807,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-19,1,0.3041367388093309,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-20,0,0.3773951271091752,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-23,1,0.5122999076096029,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-24,0,0.31704035333108027,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-25,0,0.24475523365647128,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-26,1,0.25555235612421584,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-27,1,0.10826335034716394,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-30,1,0.31127468560524846,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2024-12-31,0,0.2739025627331181,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-01,1,0.22028113776870703,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-02,1,0.28199587447924696,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-03,0,0.1913480094085125,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-06,1,0.24432608496435396,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-07,0,0.45209241142744766,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-08,1,0.5125255299047246,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-09,1,0.3320537565167201,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-10,1,0.20936644915842434,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-13,0,0.3176135896695437,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-14,1,0.5899700326250085,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-15,0,0.6902411062821009,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-16,0,0.42548645716050043,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-17,0,0.4253634697758145,0,0,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-20,0,0.5761066714729134,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-21,0,0.6088693636384359,1,1,0.49999999999999994
feature_selection,FS_LGBM,test,2025-01-22,0,0.5493441559034231,1,1,0.49999999999999994
