Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_RandomForest,val,2022-06-09,0,0.4995910373993889,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-10,1,0.4404865068186308,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-13,0,0.5690341811868215,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-14,0,0.5234082043562891,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-15,1,0.5847785857463608,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-16,0,0.5097160033000494,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-17,0,0.5129924621158831,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-20,1,0.5566741489569469,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-21,0,0.5235779434536618,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-22,0,0.5859706301758144,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-23,1,0.5571408067687137,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-24,1,0.5354651543032118,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-27,1,0.5080579069566695,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-28,0,0.4470270538516695,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-29,0,0.4788710448753062,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-06-30,0,0.497731713766143,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-01,0,0.52813132429437,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-04,0,0.5326555591459384,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-05,0,0.5177210969911573,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-06,1,0.5338372852634383,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-07,1,0.5702761307375356,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-08,1,0.4940100181119349,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-11,0,0.48947990465720326,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-12,1,0.537031132432477,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-13,0,0.5237496107978962,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-14,1,0.47953857417040996,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-15,1,0.4636087550083011,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-18,1,0.5414844980867631,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-19,0,0.478720881749003,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-20,0,0.4624846934288186,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-21,0,0.5211463512316442,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-22,1,0.5656361747734002,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-25,0,0.649541020137628,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-26,1,0.528690163112599,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-27,1,0.49695885727515576,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-28,1,0.5549961381914279,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-07-29,0,0.4416120250636602,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-01,1,0.5145462493653346,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-02,0,0.4935257420279653,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-03,0,0.5296700635158677,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-04,1,0.5006401156067835,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-05,1,0.4784542919590326,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-08,0,0.55394908020148,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-09,1,0.4787011395772856,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-10,1,0.4490356172170932,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-11,0,0.45985762739029906,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-12,0,0.45696819720588044,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-15,0,0.6092463177112399,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-16,1,0.571699684629447,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-17,1,0.5461402775239861,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-18,1,0.5031238202948262,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-19,0,0.4560210278007953,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-22,1,0.5386153865096851,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-23,1,0.5600328880957138,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-24,0,0.5483410073305232,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-25,1,0.5334237660507245,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-26,1,0.4396432448034102,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-29,0,0.5674506829587713,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-30,0,0.5648658169813341,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-08-31,0,0.5107827216834764,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-01,1,0.5228561730595208,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-02,0,0.4875911485926097,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-05,0,0.49684144159854354,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-06,0,0.48611227946878444,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-07,1,0.5075345959377903,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-08,1,0.5135650497061535,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-09,1,0.45651786067297007,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-12,0,0.5505732186709585,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-13,1,0.4453002283058679,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-14,0,0.5499561128504479,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-15,1,0.5439923811332329,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-16,1,0.5020648326472559,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-19,0,0.6287648213486478,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-20,0,0.5653277388150509,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-21,1,0.5350712355721012,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-22,0,0.5488818535474599,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-23,0,0.5456502123766128,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-26,1,0.605181457130729,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-27,1,0.5674033817425967,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-28,0,0.49262148277141565,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-29,0,0.45119918242468504,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-09-30,1,0.45275366050679355,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-03,1,0.500284813549169,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-04,1,0.4493948069222664,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-05,1,0.45604090830360744,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-06,1,0.47402788769829984,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-07,0,0.464938969297354,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-10,0,0.5037551832132633,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-11,0,0.5122604258143484,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-12,1,0.545265743975119,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-13,0,0.492606831069055,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-14,0,0.4797948715262417,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-17,0,0.5027769350519724,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-18,1,0.5598007228878913,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-19,0,0.5219865767838482,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-20,1,0.5296114274672973,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-21,0,0.4134593244406897,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-24,1,0.533512819380636,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-25,1,0.44223818549320687,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-26,1,0.4767020197862319,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-27,0,0.4783965559368243,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-28,0,0.4926685842608599,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-10-31,0,0.5906588251912738,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-01,1,0.5739398039527355,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-02,0,0.565998780267678,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-03,1,0.5513771086241341,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-04,0,0.4527127926948885,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-07,0,0.5042196807715292,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-08,0,0.4990368812920326,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-09,1,0.5337156557660382,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-10,1,0.4661112162004294,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-11,0,0.4711874018754399,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-14,1,0.5982946434891361,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-15,0,0.5809186171737375,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-16,0,0.5412255339539257,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-17,0,0.5143763693165354,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-18,0,0.5245385029577961,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-21,1,0.5765202218353616,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-22,0,0.5463578745703636,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-23,0,0.4593954680423545,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-24,0,0.4805834407525623,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-25,0,0.545339459177362,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-28,0,0.5527236097138163,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-29,1,0.5253657030466558,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-11-30,1,0.47964234712393394,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-01,0,0.4303186115946781,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-02,0,0.4263216326849057,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-05,0,0.5814961424773483,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-06,0,0.5617902467529915,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-07,0,0.5228970143651045,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-08,0,0.53169988832198,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-09,1,0.4525145926541749,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-12,1,0.5396925231587019,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-13,1,0.4290167377524933,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-14,0,0.4623633923058796,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-15,0,0.49862238324467,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-16,1,0.5752911814030646,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-19,1,0.5551750491560528,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-20,1,0.5259581038210774,1,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-21,0,0.5075769032641126,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-22,1,0.4722588091162965,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-23,0,0.5122290434826885,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-26,1,0.49695266428620993,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-27,0,0.48225523875440834,0,0,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-28,0,0.505161567639622,0,1,0.5249999999999999
baseline,BASE_RandomForest,val,2022-12-29,1,0.5234344332072068,0,1,0.5249999999999999
baseline,BASE_GBM,val,2021-12-31,1,0.2959368189949722,0,0,0.5325
baseline,BASE_GBM,val,2022-01-03,1,0.7884846341387982,1,1,0.5325
baseline,BASE_GBM,val,2022-01-04,1,0.6225351664896537,1,1,0.5325
baseline,BASE_GBM,val,2022-01-05,1,0.5208277274076587,0,1,0.5325
baseline,BASE_GBM,val,2022-01-06,0,0.5680686887566535,1,1,0.5325
baseline,BASE_GBM,val,2022-01-07,0,0.19518058130388097,0,0,0.5325
baseline,BASE_GBM,val,2022-01-10,1,0.6492824295627012,1,1,0.5325
baseline,BASE_GBM,val,2022-01-11,1,0.6903074814264301,1,1,0.5325
baseline,BASE_GBM,val,2022-01-12,0,0.43301185410876925,0,0,0.5325
baseline,BASE_GBM,val,2022-01-13,1,0.47064768164047,0,0,0.5325
baseline,BASE_GBM,val,2022-01-14,0,0.4082511376669309,0,0,0.5325
baseline,BASE_GBM,val,2022-01-17,1,0.6338540047340204,1,1,0.5325
baseline,BASE_GBM,val,2022-01-18,1,0.3008916241203841,0,0,0.5325
baseline,BASE_GBM,val,2022-01-19,0,0.3968821424187509,0,0,0.5325
baseline,BASE_GBM,val,2022-01-20,0,0.5554502924727526,1,1,0.5325
baseline,BASE_GBM,val,2022-01-21,0,0.43305046425845206,0,0,0.5325
baseline,BASE_GBM,val,2022-01-24,1,0.5897498514701627,1,1,0.5325
baseline,BASE_GBM,val,2022-01-25,1,0.5719621046945196,1,1,0.5325
baseline,BASE_GBM,val,2022-01-26,0,0.6460036831659549,1,1,0.5325
baseline,BASE_GBM,val,2022-01-27,1,0.5460799990104533,1,1,0.5325
baseline,BASE_GBM,val,2022-01-28,1,0.2823012358208538,0,0,0.5325
baseline,BASE_GBM,val,2022-01-31,0,0.4819518139307977,0,0,0.5325
baseline,BASE_GBM,val,2022-02-01,1,0.76348394591713,1,1,0.5325
baseline,BASE_GBM,val,2022-02-02,1,0.5669585286112654,1,1,0.5325
baseline,BASE_GBM,val,2022-02-03,1,0.557704279232242,1,1,0.5325
baseline,BASE_GBM,val,2022-02-04,0,0.522283384412671,0,1,0.5325
baseline,BASE_GBM,val,2022-02-07,0,0.7024373697225802,1,1,0.5325
baseline,BASE_GBM,val,2022-02-08,1,0.6064130754160805,1,1,0.5325
baseline,BASE_GBM,val,2022-02-09,0,0.7533009186444609,1,1,0.5325
baseline,BASE_GBM,val,2022-02-10,1,0.47775387073581066,0,0,0.5325
baseline,BASE_GBM,val,2022-02-11,1,0.6320404377194183,1,1,0.5325
baseline,BASE_GBM,val,2022-02-14,0,0.6112893291979268,1,1,0.5325
baseline,BASE_GBM,val,2022-02-15,1,0.6462343538748592,1,1,0.5325
baseline,BASE_GBM,val,2022-02-16,0,0.5792322409766403,1,1,0.5325
baseline,BASE_GBM,val,2022-02-17,1,0.5895168015867582,1,1,0.5325
baseline,BASE_GBM,val,2022-02-18,0,0.42171211819643345,0,0,0.5325
baseline,BASE_GBM,val,2022-02-21,1,0.5822262752555496,1,1,0.5325
baseline,BASE_GBM,val,2022-02-22,0,0.5689297335579688,1,1,0.5325
baseline,BASE_GBM,val,2022-02-23,1,0.6008525918390453,1,1,0.5325
baseline,BASE_GBM,val,2022-02-24,0,0.658449982085663,1,1,0.5325
baseline,BASE_GBM,val,2022-02-25,1,0.5340034991873384,1,1,0.5325
baseline,BASE_GBM,val,2022-02-28,1,0.6080365391428519,1,1,0.5325
baseline,BASE_GBM,val,2022-03-01,1,0.5303163847071551,0,1,0.5325
baseline,BASE_GBM,val,2022-03-02,0,0.648947129173548,1,1,0.5325
baseline,BASE_GBM,val,2022-03-03,1,0.3739895235722884,0,0,0.5325
baseline,BASE_GBM,val,2022-03-04,1,0.5352456689324205,1,1,0.5325
baseline,BASE_GBM,val,2022-03-07,1,0.5163748124630918,0,1,0.5325
baseline,BASE_GBM,val,2022-03-08,0,0.5117402116001243,0,1,0.5325
baseline,BASE_GBM,val,2022-03-09,0,0.44141524460189724,0,0,0.5325
baseline,BASE_GBM,val,2022-03-10,1,0.5935215199608449,1,1,0.5325
baseline,BASE_GBM,val,2022-03-11,0,0.5627598186399038,1,1,0.5325
baseline,BASE_GBM,val,2022-03-14,0,0.5610034009707425,1,1,0.5325
baseline,BASE_GBM,val,2022-03-15,0,0.49378068995884516,0,0,0.5325
baseline,BASE_GBM,val,2022-03-16,1,0.5658829052100292,1,1,0.5325
baseline,BASE_GBM,val,2022-03-17,1,0.5909840167340703,1,1,0.5325
baseline,BASE_GBM,val,2022-03-18,1,0.6813112032671588,1,1,0.5325
baseline,BASE_GBM,val,2022-03-21,0,0.4757465505418695,0,0,0.5325
baseline,BASE_GBM,val,2022-03-22,1,0.5904605044698256,1,1,0.5325
baseline,BASE_GBM,val,2022-03-23,0,0.4692985914284026,0,0,0.5325
baseline,BASE_GBM,val,2022-03-24,1,0.7428045540639394,1,1,0.5325
baseline,BASE_GBM,val,2022-03-25,0,0.6832445258627399,1,1,0.5325
baseline,BASE_GBM,val,2022-03-28,0,0.8693481735744939,1,1,0.5325
baseline,BASE_GBM,val,2022-03-29,1,0.7593846314726342,1,1,0.5325
baseline,BASE_GBM,val,2022-03-30,0,0.6036912442619339,1,1,0.5325
baseline,BASE_GBM,val,2022-03-31,0,0.5496577905764172,1,1,0.5325
baseline,BASE_GBM,val,2022-04-01,1,0.353745456886481,0,0,0.5325
baseline,BASE_GBM,val,2022-04-04,0,0.7962616809063247,1,1,0.5325
baseline,BASE_GBM,val,2022-04-05,0,0.6225454255652715,1,1,0.5325
baseline,BASE_GBM,val,2022-04-06,0,0.5236984606241024,0,1,0.5325
baseline,BASE_GBM,val,2022-04-07,1,0.5847564192793915,1,1,0.5325
baseline,BASE_GBM,val,2022-04-08,0,0.45835731515568084,0,0,0.5325
baseline,BASE_GBM,val,2022-04-11,1,0.5053987145485723,0,1,0.5325
baseline,BASE_GBM,val,2022-04-12,1,0.5989078749891463,1,1,0.5325
baseline,BASE_GBM,val,2022-04-13,1,0.7032742050437931,1,1,0.5325
baseline,BASE_GBM,val,2022-04-14,0,0.31800776258655195,0,0,0.5325
baseline,BASE_GBM,val,2022-04-15,1,0.32238611572933207,0,0,0.5325
baseline,BASE_GBM,val,2022-04-18,0,0.4839256907736438,0,0,0.5325
baseline,BASE_GBM,val,2022-04-19,0,0.6452258508676391,1,1,0.5325
baseline,BASE_GBM,val,2022-04-20,1,0.7591646612797972,1,1,0.5325
baseline,BASE_GBM,val,2022-04-21,0,0.8961875864663889,1,1,0.5325
baseline,BASE_GBM,val,2022-04-22,0,0.4006617596558519,0,0,0.5325
baseline,BASE_GBM,val,2022-04-25,1,0.7920547689822106,1,1,0.5325
baseline,BASE_GBM,val,2022-04-26,1,0.5706968286964735,1,1,0.5325
baseline,BASE_GBM,val,2022-04-27,1,0.6145549813627739,1,1,0.5325
baseline,BASE_GBM,val,2022-04-28,1,0.7620608495907641,1,1,0.5325
baseline,BASE_GBM,val,2022-04-29,0,0.5163539405642077,0,1,0.5325
baseline,BASE_GBM,val,2022-05-02,0,0.7016734461279337,1,1,0.5325
baseline,BASE_GBM,val,2022-05-03,1,0.6261705753897937,1,1,0.5325
baseline,BASE_GBM,val,2022-05-04,1,0.6564338457196552,1,1,0.5325
baseline,BASE_GBM,val,2022-05-05,1,0.34682323204615956,0,0,0.5325
baseline,BASE_GBM,val,2022-05-06,0,0.5031633656878923,0,1,0.5325
baseline,BASE_GBM,val,2022-05-09,0,0.5088691205551144,0,1,0.5325
baseline,BASE_GBM,val,2022-05-10,1,0.6072635449014238,1,1,0.5325
baseline,BASE_GBM,val,2022-05-11,0,0.4856268087678805,0,0,0.5325
baseline,BASE_GBM,val,2022-05-12,1,0.468700577087608,0,0,0.5325
baseline,BASE_GBM,val,2022-05-13,1,0.4792417844930954,0,0,0.5325
baseline,BASE_GBM,val,2022-05-16,0,0.5955997983259753,1,1,0.5325
baseline,BASE_GBM,val,2022-05-17,0,0.4085304277425567,0,0,0.5325
baseline,BASE_GBM,val,2022-05-18,1,0.45158742351468173,0,0,0.5325
baseline,BASE_GBM,val,2022-05-19,1,0.32823557725012087,0,0,0.5325
baseline,BASE_GBM,val,2022-05-20,1,0.48005897965888894,0,0,0.5325
baseline,BASE_GBM,val,2022-05-23,1,0.4163205884280926,0,0,0.5325
baseline,BASE_GBM,val,2022-05-24,1,0.5650356756824424,1,1,0.5325
baseline,BASE_GBM,val,2022-05-25,1,0.697487403629802,1,1,0.5325
baseline,BASE_GBM,val,2022-05-26,1,0.5951056086346651,1,1,0.5325
baseline,BASE_GBM,val,2022-05-27,0,0.360927432716083,0,0,0.5325
baseline,BASE_GBM,val,2022-05-30,1,0.29546918641415837,0,0,0.5325
baseline,BASE_GBM,val,2022-05-31,0,0.6563829377260741,1,1,0.5325
baseline,BASE_GBM,val,2022-06-01,1,0.6535162644590405,1,1,0.5325
baseline,BASE_GBM,val,2022-06-02,1,0.3665331408112369,0,0,0.5325
baseline,BASE_GBM,val,2022-06-03,0,0.43530648748455203,0,0,0.5325
baseline,BASE_GBM,val,2022-06-06,1,0.49072512410380514,0,0,0.5325
baseline,BASE_GBM,val,2022-06-07,1,0.5553249017762346,1,1,0.5325
baseline,BASE_GBM,val,2022-06-08,0,0.4778133422086546,0,0,0.5325
baseline,BASE_GBM,val,2022-06-09,0,0.43992885166495527,0,0,0.5325
baseline,BASE_GBM,val,2022-06-10,1,0.2694353328699636,0,0,0.5325
baseline,BASE_GBM,val,2022-06-13,0,0.5877379771137301,1,1,0.5325
baseline,BASE_GBM,val,2022-06-14,0,0.6124086826076524,1,1,0.5325
baseline,BASE_GBM,val,2022-06-15,1,0.6845260817205822,1,1,0.5325
baseline,BASE_GBM,val,2022-06-16,0,0.2314352178949621,0,0,0.5325
baseline,BASE_GBM,val,2022-06-17,0,0.672075626965531,1,1,0.5325
baseline,BASE_GBM,val,2022-06-20,1,0.6736831210750573,1,1,0.5325
baseline,BASE_GBM,val,2022-06-21,0,0.801579884908785,1,1,0.5325
baseline,BASE_GBM,val,2022-06-22,0,0.6502579173863783,1,1,0.5325
baseline,BASE_GBM,val,2022-06-23,1,0.908744699071155,1,1,0.5325
baseline,BASE_GBM,val,2022-06-24,1,0.7324994118858265,1,1,0.5325
baseline,BASE_GBM,val,2022-06-27,1,0.2533011317632678,0,0,0.5325
baseline,BASE_GBM,val,2022-06-28,0,0.3417177346322863,0,0,0.5325
baseline,BASE_GBM,val,2022-06-29,0,0.2913615118216891,0,0,0.5325
baseline,BASE_GBM,val,2022-06-30,0,0.4493157189100025,0,0,0.5325
baseline,BASE_GBM,val,2022-07-01,0,0.6261333665591458,1,1,0.5325
baseline,BASE_GBM,val,2022-07-04,0,0.4278481759602473,0,0,0.5325
baseline,BASE_GBM,val,2022-07-05,0,0.4937934592358897,0,0,0.5325
baseline,BASE_GBM,val,2022-07-06,1,0.6811649732501802,1,1,0.5325
baseline,BASE_GBM,val,2022-07-07,1,0.8051608148462294,1,1,0.5325
baseline,BASE_GBM,val,2022-07-08,1,0.47282130099905356,0,0,0.5325
baseline,BASE_GBM,val,2022-07-11,0,0.38676528565317114,0,0,0.5325
baseline,BASE_GBM,val,2022-07-12,1,0.6485344193239481,1,1,0.5325
baseline,BASE_GBM,val,2022-07-13,0,0.8439796887106609,1,1,0.5325
baseline,BASE_GBM,val,2022-07-14,1,0.33436216867883006,0,0,0.5325
baseline,BASE_GBM,val,2022-07-15,1,0.3180033013496441,0,0,0.5325
baseline,BASE_GBM,val,2022-07-18,1,0.43285806504440083,0,0,0.5325
baseline,BASE_GBM,val,2022-07-19,0,0.5151861515907565,0,1,0.5325
baseline,BASE_GBM,val,2022-07-20,0,0.475503418727755,0,0,0.5325
baseline,BASE_GBM,val,2022-07-21,0,0.4486147786399819,0,0,0.5325
baseline,BASE_GBM,val,2022-07-22,1,0.649914207907116,1,1,0.5325
baseline,BASE_GBM,val,2022-07-25,0,0.7245789078024534,1,1,0.5325
baseline,BASE_GBM,val,2022-07-26,1,0.6729702636399699,1,1,0.5325
baseline,BASE_GBM,val,2022-07-27,1,0.5937434928969809,1,1,0.5325
baseline,BASE_GBM,val,2022-07-28,1,0.6543774535261784,1,1,0.5325
baseline,BASE_GBM,val,2022-07-29,0,0.4498883248209586,0,0,0.5325
baseline,BASE_GBM,val,2022-08-01,1,0.5025991969454822,0,1,0.5325
baseline,BASE_GBM,val,2022-08-02,0,0.3543465053430477,0,0,0.5325
baseline,BASE_GBM,val,2022-08-03,0,0.4986496780419976,0,0,0.5325
baseline,BASE_GBM,val,2022-08-04,1,0.37162538104244197,0,0,0.5325
baseline,BASE_GBM,val,2022-08-05,1,0.34598366800454167,0,0,0.5325
baseline,BASE_GBM,val,2022-08-08,0,0.5265707329167544,0,1,0.5325
baseline,BASE_GBM,val,2022-08-09,1,0.27323718557688165,0,0,0.5325
baseline,BASE_GBM,val,2022-08-10,1,0.3770171432783229,0,0,0.5325
baseline,BASE_GBM,val,2022-08-11,0,0.5640000044388743,1,1,0.5325
baseline,BASE_GBM,val,2022-08-12,0,0.2523997989110273,0,0,0.5325
baseline,BASE_GBM,val,2022-08-15,0,0.5198045547033181,0,1,0.5325
baseline,BASE_GBM,val,2022-08-16,1,0.5905087355836532,1,1,0.5325
baseline,BASE_GBM,val,2022-08-17,1,0.6989580518983514,1,1,0.5325
baseline,BASE_GBM,val,2022-08-18,1,0.5241466499933944,0,1,0.5325
baseline,BASE_GBM,val,2022-08-19,0,0.17017697239821253,0,0,0.5325
baseline,BASE_GBM,val,2022-08-22,1,0.5098389919953625,0,1,0.5325
baseline,BASE_GBM,val,2022-08-23,1,0.5017600685174896,0,1,0.5325
baseline,BASE_GBM,val,2022-08-24,0,0.43883577102225657,0,0,0.5325
baseline,BASE_GBM,val,2022-08-25,1,0.40917322627250413,0,0,0.5325
baseline,BASE_GBM,val,2022-08-26,1,0.3111434697708731,0,0,0.5325
baseline,BASE_GBM,val,2022-08-29,0,0.6633558261885095,1,1,0.5325
baseline,BASE_GBM,val,2022-08-30,0,0.5313594575791684,0,1,0.5325
baseline,BASE_GBM,val,2022-08-31,0,0.5666056326728792,1,1,0.5325
