Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_MLP,test,2023-10-09,0,0.9999999999977496,1,1,0.5425
baseline,BASE_MLP,test,2023-10-10,0,0.9984788189565004,1,1,0.5425
baseline,BASE_MLP,test,2023-10-11,1,0.9992921267472956,1,1,0.5425
baseline,BASE_MLP,test,2023-10-12,1,0.9999984399836475,1,1,0.5425
baseline,BASE_MLP,test,2023-10-13,0,0.9999020921756271,1,1,0.5425
baseline,BASE_MLP,test,2023-10-16,1,0.9999106116812764,1,1,0.5425
baseline,BASE_MLP,test,2023-10-17,1,0.2719754276680389,0,0,0.5425
baseline,BASE_MLP,test,2023-10-18,1,4.570031893396305e-05,0,0,0.5425
baseline,BASE_MLP,test,2023-10-19,0,9.549583198338489e-05,0,0,0.5425
baseline,BASE_MLP,test,2023-10-20,0,0.6935885844847007,1,1,0.5425
baseline,BASE_MLP,test,2023-10-23,0,0.9999999976425455,1,1,0.5425
baseline,BASE_MLP,test,2023-10-24,1,0.9958255823166797,1,1,0.5425
baseline,BASE_MLP,test,2023-10-25,0,0.9957013416894973,1,1,0.5425
baseline,BASE_MLP,test,2023-10-26,1,0.004445001325829019,0,0,0.5425
baseline,BASE_MLP,test,2023-10-27,0,0.9977397559859561,1,1,0.5425
baseline,BASE_MLP,test,2023-10-30,0,0.8501104826651148,1,1,0.5425
baseline,BASE_MLP,test,2023-10-31,0,0.383058353096344,0,0,0.5425
baseline,BASE_MLP,test,2023-11-01,1,0.9575911963359159,1,1,0.5425
baseline,BASE_MLP,test,2023-11-02,0,0.9999977999546396,1,1,0.5425
baseline,BASE_MLP,test,2023-11-03,1,0.9999993720317173,1,1,0.5425
baseline,BASE_MLP,test,2023-11-06,0,0.9995040094731747,1,1,0.5425
baseline,BASE_MLP,test,2023-11-07,0,0.9999743128352073,1,1,0.5425
baseline,BASE_MLP,test,2023-11-08,1,0.9990528016065472,1,1,0.5425
baseline,BASE_MLP,test,2023-11-09,1,0.9999999997826723,1,1,0.5425
baseline,BASE_MLP,test,2023-11-10,1,0.9999999999999949,1,1,0.5425
baseline,BASE_MLP,test,2023-11-13,0,0.9999993373109544,1,1,0.5425
baseline,BASE_MLP,test,2023-11-14,0,0.9999832102240113,1,1,0.5425
baseline,BASE_MLP,test,2023-11-15,0,0.998704270934765,1,1,0.5425
baseline,BASE_MLP,test,2023-11-16,1,0.998635566766026,1,1,0.5425
baseline,BASE_MLP,test,2023-11-17,1,0.9999917503584295,1,1,0.5425
baseline,BASE_MLP,test,2023-11-20,1,0.9999070300294772,1,1,0.5425
baseline,BASE_MLP,test,2023-11-21,0,0.9999999997845042,1,1,0.5425
baseline,BASE_MLP,test,2023-11-22,0,0.9999998135142968,1,1,0.5425
baseline,BASE_MLP,test,2023-11-23,0,0.9999999997062514,1,1,0.5425
baseline,BASE_MLP,test,2023-11-24,0,0.9999999999996592,1,1,0.5425
baseline,BASE_MLP,test,2023-11-27,1,0.9999999999985791,1,1,0.5425
baseline,BASE_MLP,test,2023-11-28,1,0.9999999999967835,1,1,0.5425
baseline,BASE_MLP,test,2023-11-29,0,0.9999998752117645,1,1,0.5425
baseline,BASE_MLP,test,2023-11-30,0,0.9999997188045302,1,1,0.5425
baseline,BASE_MLP,test,2023-12-01,0,0.5532973291129424,1,1,0.5425
baseline,BASE_MLP,test,2023-12-04,0,0.5779644846748152,1,1,0.5425
baseline,BASE_MLP,test,2023-12-05,0,0.7829375379363384,1,1,0.5425
baseline,BASE_MLP,test,2023-12-06,0,0.00175704900947065,0,0,0.5425
baseline,BASE_MLP,test,2023-12-07,1,0.9985440679046422,1,1,0.5425
baseline,BASE_MLP,test,2023-12-08,1,0.9999994708789104,1,1,0.5425
baseline,BASE_MLP,test,2023-12-11,0,0.4385002429008462,0,0,0.5425
baseline,BASE_MLP,test,2023-12-12,1,0.9999591590929592,1,1,0.5425
baseline,BASE_MLP,test,2023-12-13,1,0.9454717183808654,1,1,0.5425
baseline,BASE_MLP,test,2023-12-14,0,0.9992769803627578,1,1,0.5425
baseline,BASE_MLP,test,2023-12-15,1,0.9999966097482867,1,1,0.5425
baseline,BASE_MLP,test,2023-12-18,1,0.9997689323352063,1,1,0.5425
baseline,BASE_MLP,test,2023-12-19,1,0.9982841749262704,1,1,0.5425
baseline,BASE_MLP,test,2023-12-20,0,0.07685104005066135,0,0,0.5425
baseline,BASE_MLP,test,2023-12-21,0,0.0380173811359106,0,0,0.5425
baseline,BASE_MLP,test,2023-12-22,0,0.9999873959607102,1,1,0.5425
baseline,BASE_MLP,test,2023-12-25,1,0.9897411932734368,1,1,0.5425
baseline,BASE_MLP,test,2023-12-26,0,0.9995490769398425,1,1,0.5425
baseline,BASE_MLP,test,2023-12-27,0,1.3244157027530668e-08,0,0,0.5425
baseline,BASE_MLP,test,2023-12-28,0,0.001043013579532549,0,0,0.5425
baseline,BASE_MLP,test,2023-12-29,0,0.00011287158306966018,0,0,0.5425
baseline,BASE_MLP,test,2024-01-01,0,0.021244481738661117,0,0,0.5425
baseline,BASE_MLP,test,2024-01-02,1,1.0135048940286121e-12,0,0,0.5425
baseline,BASE_MLP,test,2024-01-03,0,0.00014476643441673612,0,0,0.5425
baseline,BASE_MLP,test,2024-01-04,1,1.4657702808182142e-05,0,0,0.5425
baseline,BASE_MLP,test,2024-01-05,0,0.00015142348017065687,0,0,0.5425
baseline,BASE_MLP,test,2024-01-08,1,2.1288669827585316e-08,0,0,0.5425
baseline,BASE_MLP,test,2024-01-09,0,0.9588758762732834,1,1,0.5425
baseline,BASE_MLP,test,2024-01-10,1,0.9999740625028593,1,1,0.5425
baseline,BASE_MLP,test,2024-01-11,1,0.9814771400390813,1,1,0.5425
baseline,BASE_MLP,test,2024-01-12,0,0.9996443713722162,1,1,0.5425
baseline,BASE_MLP,test,2024-01-15,0,0.9991209893307825,1,1,0.5425
baseline,BASE_MLP,test,2024-01-16,0,1.708809219264306e-08,0,0,0.5425
baseline,BASE_MLP,test,2024-01-17,1,0.0022652704673858303,0,0,0.5425
baseline,BASE_MLP,test,2024-01-18,0,0.9993165781478681,1,1,0.5425
baseline,BASE_MLP,test,2024-01-19,1,0.9931973086659115,1,1,0.5425
baseline,BASE_MLP,test,2024-01-22,0,1.7285513633559683e-12,0,0,0.5425
baseline,BASE_MLP,test,2024-01-23,1,0.9999998220535388,1,1,0.5425
baseline,BASE_MLP,test,2024-01-24,1,3.196013308564366e-08,0,0,0.5425
baseline,BASE_MLP,test,2024-01-25,1,0.9999998728032677,1,1,0.5425
baseline,BASE_MLP,test,2024-01-26,0,0.42832134402952776,0,0,0.5425
baseline,BASE_MLP,test,2024-01-29,1,0.9999953093529029,1,1,0.5425
baseline,BASE_MLP,test,2024-01-30,0,0.831639698524608,1,1,0.5425
baseline,BASE_MLP,test,2024-01-31,0,1.8104037455970344e-11,0,0,0.5425
baseline,BASE_MLP,test,2024-02-01,0,0.9069734024811298,1,1,0.5425
baseline,BASE_MLP,test,2024-02-02,1,0.9996380248707503,1,1,0.5425
baseline,BASE_MLP,test,2024-02-05,1,0.9999999840733269,1,1,0.5425
baseline,BASE_MLP,test,2024-02-06,1,0.9999999390534452,1,1,0.5425
baseline,BASE_MLP,test,2024-02-07,1,0.9999429428809814,1,1,0.5425
baseline,BASE_MLP,test,2024-02-08,1,0.9020219531630266,1,1,0.5425
baseline,BASE_MLP,test,2024-02-09,0,0.999992548831467,1,1,0.5425
baseline,BASE_MLP,test,2024-02-12,1,0.5723982254012557,1,1,0.5425
baseline,BASE_MLP,test,2024-02-13,0,0.9999999999999865,1,1,0.5425
baseline,BASE_MLP,test,2024-02-14,1,0.9999999906385589,1,1,0.5425
baseline,BASE_MLP,test,2024-02-15,1,0.9999956790187182,1,1,0.5425
baseline,BASE_MLP,test,2024-02-16,0,0.9998919227889218,1,1,0.5425
baseline,BASE_MLP,test,2024-02-19,0,0.9999998295386754,1,1,0.5425
baseline,BASE_MLP,test,2024-02-20,1,0.9999999540494321,1,1,0.5425
baseline,BASE_MLP,test,2024-02-21,1,0.9989612851545793,1,1,0.5425
baseline,BASE_MLP,test,2024-02-22,0,0.5655308547676658,1,1,0.5425
baseline,BASE_MLP,test,2024-02-23,1,0.58773251509608,1,1,0.5425
baseline,BASE_MLP,test,2024-02-26,1,2.2217479856345743e-07,0,0,0.5425
baseline,BASE_MLP,test,2024-02-27,1,0.9999999999874616,1,1,0.5425
baseline,BASE_MLP,test,2024-02-28,0,0.9998788441426159,1,1,0.5425
baseline,BASE_MLP,test,2024-02-29,0,0.9957331204757147,1,1,0.5425
baseline,BASE_MLP,test,2024-03-01,0,0.02165163594310068,0,0,0.5425
baseline,BASE_MLP,test,2024-03-04,0,2.522257548800326e-05,0,0,0.5425
baseline,BASE_MLP,test,2024-03-05,1,0.9999998911509492,1,1,0.5425
baseline,BASE_MLP,test,2024-03-06,0,0.9966520095397899,1,1,0.5425
baseline,BASE_MLP,test,2024-03-07,0,0.004476364932026375,0,0,0.5425
baseline,BASE_MLP,test,2024-03-08,1,0.21111308503310355,0,0,0.5425
baseline,BASE_MLP,test,2024-03-11,0,9.037219434247421e-07,0,0,0.5425
baseline,BASE_MLP,test,2024-03-12,1,0.9999999995675357,1,1,0.5425
baseline,BASE_MLP,test,2024-03-13,1,0.9999932563505501,1,1,0.5425
baseline,BASE_MLP,test,2024-03-14,0,0.030334788365461218,0,0,0.5425
baseline,BASE_MLP,test,2024-03-15,1,0.9938608923760515,1,1,0.5425
baseline,BASE_MLP,test,2024-03-18,1,1.6108235478291454e-06,0,0,0.5425
baseline,BASE_MLP,test,2024-03-19,0,0.9999999988584087,1,1,0.5425
baseline,BASE_MLP,test,2024-03-20,0,0.9167307842294329,1,1,0.5425
baseline,BASE_MLP,test,2024-03-21,0,0.9993276554633208,1,1,0.5425
baseline,BASE_MLP,test,2024-03-22,1,0.9996971456501742,1,1,0.5425
baseline,BASE_MLP,test,2024-03-25,0,2.4516129256443796e-06,0,0,0.5425
baseline,BASE_MLP,test,2024-03-26,0,0.995261308546694,1,1,0.5425
baseline,BASE_MLP,test,2024-03-27,1,0.756247606826866,1,1,0.5425
baseline,BASE_MLP,test,2024-03-28,0,0.8967178836894842,1,1,0.5425
baseline,BASE_MLP,test,2024-03-29,0,0.9506641689275803,1,1,0.5425
baseline,BASE_MLP,test,2024-04-01,1,0.0005679002319361379,0,0,0.5425
baseline,BASE_MLP,test,2024-04-02,1,0.9999968411098051,1,1,0.5425
baseline,BASE_MLP,test,2024-04-03,1,0.9645778665689507,1,1,0.5425
baseline,BASE_MLP,test,2024-04-04,1,0.9997972354709851,1,1,0.5425
baseline,BASE_MLP,test,2024-04-05,0,0.2912607583986868,0,0,0.5425
baseline,BASE_MLP,test,2024-04-08,0,0.008716564528656243,0,0,0.5425
baseline,BASE_MLP,test,2024-04-09,1,0.9999999957399259,1,1,0.5425
baseline,BASE_MLP,test,2024-04-10,0,0.99999971852146,1,1,0.5425
baseline,BASE_MLP,test,2024-04-11,1,0.9974130315563434,1,1,0.5425
baseline,BASE_MLP,test,2024-04-12,0,0.37254904564123315,0,0,0.5425
baseline,BASE_MLP,test,2024-04-15,0,0.5446751260171226,1,1,0.5425
baseline,BASE_MLP,test,2024-04-16,0,0.9999999846707281,1,1,0.5425
baseline,BASE_MLP,test,2024-04-17,0,0.9999022534167537,1,1,0.5425
baseline,BASE_MLP,test,2024-04-18,1,0.9999999870869514,1,1,0.5425
baseline,BASE_MLP,test,2024-04-19,0,0.9830936555622883,1,1,0.5425
baseline,BASE_MLP,test,2024-04-22,1,0.001429755124183748,0,0,0.5425
baseline,BASE_MLP,test,2024-04-23,0,0.9999999998675273,1,1,0.5425
baseline,BASE_MLP,test,2024-04-24,1,0.9754086500153484,1,1,0.5425
baseline,BASE_MLP,test,2024-04-25,1,0.3762398871293723,0,0,0.5425
baseline,BASE_MLP,test,2024-04-26,0,0.003567924739324005,0,0,0.5425
baseline,BASE_MLP,test,2024-04-29,0,0.00019506997834798742,0,0,0.5425
baseline,BASE_MLP,test,2024-04-30,0,0.9999999999999132,1,1,0.5425
baseline,BASE_MLP,test,2024-05-01,1,0.07025820881574779,0,0,0.5425
baseline,BASE_MLP,test,2024-05-02,0,0.9993247302672165,1,1,0.5425
baseline,BASE_MLP,test,2024-05-03,1,0.9998597922710465,1,1,0.5425
baseline,BASE_MLP,test,2024-05-06,0,0.0059283863098623015,0,0,0.5425
baseline,BASE_MLP,test,2024-05-07,1,0.9999999999990778,1,1,0.5425
baseline,BASE_MLP,test,2024-05-08,1,0.9999998532288363,1,1,0.5425
baseline,BASE_MLP,test,2024-05-09,0,0.9997592033563735,1,1,0.5425
baseline,BASE_MLP,test,2024-05-10,1,0.9999931205420929,1,1,0.5425
baseline,BASE_MLP,test,2024-05-13,0,5.7414582015752084e-05,0,0,0.5425
baseline,BASE_MLP,test,2024-05-14,1,0.9999999999939333,1,1,0.5425
baseline,BASE_MLP,test,2024-05-15,1,0.9998080354027541,1,1,0.5425
baseline,BASE_MLP,test,2024-05-16,1,0.9982307470743385,1,1,0.5425
baseline,BASE_MLP,test,2024-05-17,0,0.6254726350265125,1,1,0.5425
baseline,BASE_MLP,test,2024-05-20,0,0.08847328929630485,0,0,0.5425
baseline,BASE_MLP,test,2024-05-21,0,0.9999999998799967,1,1,0.5425
baseline,BASE_MLP,test,2024-05-22,0,0.9024059627592314,1,1,0.5425
baseline,BASE_MLP,test,2024-05-23,1,0.9999039412481814,1,1,0.5425
baseline,BASE_MLP,test,2024-05-24,0,0.9979120422635974,1,1,0.5425
baseline,BASE_MLP,test,2024-05-27,1,0.9999999990836241,1,1,0.5425
baseline,BASE_MLP,test,2024-05-28,0,0.9999720024072414,1,1,0.5425
baseline,BASE_MLP,test,2024-05-29,0,0.00043326858639914447,0,0,0.5425
baseline,BASE_MLP,test,2024-05-30,0,1.8779584065500896e-06,0,0,0.5425
baseline,BASE_MLP,test,2024-05-31,0,0.0975649774274892,0,0,0.5425
baseline,BASE_MLP,test,2024-06-03,0,0.9999828476820509,1,1,0.5425
baseline,BASE_MLP,test,2024-06-04,1,0.9998674901928397,1,1,0.5425
baseline,BASE_MLP,test,2024-06-05,1,0.9994537383422535,1,1,0.5425
baseline,BASE_MLP,test,2024-06-06,0,0.9830430350428955,1,1,0.5425
baseline,BASE_MLP,test,2024-06-07,1,0.9862509956955006,1,1,0.5425
baseline,BASE_MLP,test,2024-06-10,1,0.000177617603253204,0,0,0.5425
baseline,BASE_MLP,test,2024-06-11,1,0.9999998148705304,1,1,0.5425
baseline,BASE_MLP,test,2024-06-12,1,0.9546570952422693,1,1,0.5425
baseline,BASE_MLP,test,2024-06-13,0,0.9997636796334552,1,1,0.5425
baseline,BASE_MLP,test,2024-06-14,1,0.852053547814009,1,1,0.5425
baseline,BASE_MLP,test,2024-06-17,1,0.02817564881601547,0,0,0.5425
baseline,BASE_MLP,test,2024-06-18,0,0.9999998905767189,1,1,0.5425
baseline,BASE_MLP,test,2024-06-19,1,0.5173319699538624,0,1,0.5425
baseline,BASE_MLP,test,2024-06-20,0,0.00018378663722766375,0,0,0.5425
baseline,BASE_MLP,test,2024-06-21,1,0.9753441979870334,1,1,0.5425
baseline,BASE_MLP,test,2024-06-24,0,0.00016051414308619296,0,0,0.5425
baseline,BASE_MLP,test,2024-06-25,1,0.999829279780418,1,1,0.5425
baseline,BASE_MLP,test,2024-06-26,1,0.9973278896455833,1,1,0.5425
baseline,BASE_MLP,test,2024-06-27,1,0.9161103889295295,1,1,0.5425
baseline,BASE_MLP,test,2024-06-28,1,0.9969047613879319,1,1,0.5425
baseline,BASE_MLP,test,2024-07-01,0,0.00033526081016830634,0,0,0.5425
baseline,BASE_MLP,test,2024-07-02,1,0.9999999247635477,1,1,0.5425
baseline,BASE_MLP,test,2024-07-03,0,0.7703092347102359,1,1,0.5425
baseline,BASE_MLP,test,2024-07-04,0,0.8197988892236074,1,1,0.5425
baseline,BASE_MLP,test,2024-07-05,0,0.9999476472514798,1,1,0.5425
baseline,BASE_MLP,test,2024-07-08,0,0.9888765668613719,1,1,0.5425
baseline,BASE_MLP,test,2024-07-09,1,0.9999991608751655,1,1,0.5425
baseline,BASE_MLP,test,2024-07-10,1,0.9999643771226893,1,1,0.5425
baseline,BASE_MLP,test,2024-07-11,0,0.9959555697746787,1,1,0.5425
baseline,BASE_MLP,test,2024-07-12,0,0.9995954532488905,1,1,0.5425
baseline,BASE_MLP,test,2024-07-15,0,0.00012043229574152194,0,0,0.5425
baseline,BASE_MLP,test,2024-07-16,1,0.9999800610863632,1,1,0.5425
baseline,BASE_MLP,test,2024-07-17,1,0.7985844481680642,1,1,0.5425
baseline,BASE_MLP,test,2024-07-18,0,0.9999622326282073,1,1,0.5425
baseline,BASE_MLP,test,2024-07-19,0,0.9990291800620531,1,1,0.5425
baseline,BASE_MLP,test,2024-07-22,0,0.9949896268250265,1,1,0.5425
baseline,BASE_MLP,test,2024-07-23,1,0.9999999999917977,1,1,0.5425
baseline,BASE_MLP,test,2024-07-24,1,0.999998266008135,1,1,0.5425
baseline,BASE_MLP,test,2024-07-25,0,0.9999842287952034,1,1,0.5425
baseline,BASE_MLP,test,2024-07-26,0,0.9999979544760105,1,1,0.5425
baseline,BASE_MLP,test,2024-07-29,0,0.8596730732261868,1,1,0.5425
baseline,BASE_MLP,test,2024-07-30,1,0.9995366996743182,1,1,0.5425
baseline,BASE_MLP,test,2024-07-31,0,0.9999999999340359,1,1,0.5425
baseline,BASE_MLP,test,2024-08-01,0,3.973039237965024e-08,0,0,0.5425
baseline,BASE_MLP,test,2024-08-02,0,1.8688137413667218e-05,0,0,0.5425
baseline,BASE_MLP,test,2024-08-05,1,1.805943878898629e-10,0,0,0.5425
baseline,BASE_MLP,test,2024-08-06,1,0.9999999999483253,1,1,0.5425
baseline,BASE_MLP,test,2024-08-07,1,0.9999999993751068,1,1,0.5425
baseline,BASE_MLP,test,2024-08-08,1,0.9999999999457769,1,1,0.5425
baseline,BASE_MLP,test,2024-08-09,1,0.999999999999853,1,1,0.5425
baseline,BASE_MLP,test,2024-08-12,0,0.0002363115158240227,0,0,0.5425
baseline,BASE_MLP,test,2024-08-13,0,0.9998935975827395,1,1,0.5425
baseline,BASE_MLP,test,2024-08-14,1,0.9994392221544374,1,1,0.5425
baseline,BASE_MLP,test,2024-08-15,0,0.9999999980504055,1,1,0.5425
baseline,BASE_MLP,test,2024-08-16,0,0.9999999926737704,1,1,0.5425
baseline,BASE_MLP,test,2024-08-19,0,0.9999998857680858,1,1,0.5425
baseline,BASE_MLP,test,2024-08-20,0,0.9999999999385811,1,1,0.5425
baseline,BASE_MLP,test,2024-08-21,1,0.9988948938233351,1,1,0.5425
baseline,BASE_MLP,test,2024-08-22,1,0.6963916327716155,1,1,0.5425
baseline,BASE_MLP,test,2024-08-23,1,0.8528758325150833,1,1,0.5425
baseline,BASE_MLP,test,2024-08-26,0,2.1641774165389113e-10,0,0,0.5425
baseline,BASE_MLP,test,2024-08-27,0,0.9986026662761284,1,1,0.5425
baseline,BASE_MLP,test,2024-08-28,1,0.999961197024988,1,1,0.5425
baseline,BASE_MLP,test,2024-08-29,0,0.9877966188899462,1,1,0.5425
baseline,BASE_MLP,test,2024-08-30,0,0.73910407836299,1,1,0.5425
baseline,BASE_MLP,test,2024-09-02,0,0.30688748894362294,0,0,0.5425
baseline,BASE_MLP,test,2024-09-03,0,0.28725424872890504,0,0,0.5425
baseline,BASE_MLP,test,2024-09-04,0,0.00021549708252128187,0,0,0.5425
baseline,BASE_MLP,test,2024-09-05,0,0.9947717584000101,1,1,0.5425
baseline,BASE_MLP,test,2024-09-06,1,0.0011742784481727938,0,0,0.5425
baseline,BASE_MLP,test,2024-09-09,0,0.9998644816317146,1,1,0.5425
baseline,BASE_MLP,test,2024-09-10,1,0.24288948223955195,0,0,0.5425
baseline,BASE_MLP,test,2024-09-11,1,0.9961889835163672,1,1,0.5425
baseline,BASE_MLP,test,2024-09-12,0,0.8502718393775737,1,1,0.5425
baseline,BASE_MLP,test,2024-09-13,1,0.9010112423713283,1,1,0.5425
baseline,BASE_MLP,test,2024-09-16,1,3.693299525531499e-09,0,0,0.5425
baseline,BASE_MLP,test,2024-09-17,0,0.9999999990904846,1,1,0.5425
baseline,BASE_MLP,test,2024-09-18,1,9.058021351975362e-07,0,0,0.5425
baseline,BASE_MLP,test,2024-09-19,0,0.9999601174344077,1,1,0.5425
baseline,BASE_MLP,test,2024-09-20,0,1.3608269551053484e-07,0,0,0.5425
baseline,BASE_MLP,test,2024-09-23,1,0.964318613436784,1,1,0.5425
baseline,BASE_MLP,test,2024-09-24,0,0.9999999995609474,1,1,0.5425
baseline,BASE_MLP,test,2024-09-25,0,0.11047613268935692,0,0,0.5425
baseline,BASE_MLP,test,2024-09-26,1,0.021948128630205527,0,0,0.5425
baseline,BASE_MLP,test,2024-09-27,0,0.9910103773303689,1,1,0.5425
baseline,BASE_MLP,test,2024-09-30,1,0.999986790484913,1,1,0.5425
baseline,BASE_MLP,test,2024-10-01,1,0.7702122220954847,1,1,0.5425
baseline,BASE_MLP,test,2024-10-02,1,2.9686498085002243e-06,0,0,0.5425
baseline,BASE_MLP,test,2024-10-03,1,0.03076089972342053,0,0,0.5425
baseline,BASE_MLP,test,2024-10-04,1,0.05146292279387073,0,0,0.5425
baseline,BASE_MLP,test,2024-10-07,0,0.9983479958340599,1,1,0.5425
baseline,BASE_MLP,test,2024-10-08,0,5.943644462054578e-05,0,0,0.5425
baseline,BASE_MLP,test,2024-10-09,1,0.0035371214862803414,0,0,0.5425
baseline,BASE_MLP,test,2024-10-10,0,0.9999999981923919,1,1,0.5425
baseline,BASE_MLP,test,2024-10-11,0,0.8579947922382968,1,1,0.5425
baseline,BASE_MLP,test,2024-10-14,0,0.9993723120610146,1,1,0.5425
baseline,BASE_MLP,test,2024-10-15,0,0.05535865910204215,0,0,0.5425
baseline,BASE_MLP,test,2024-10-16,1,0.994788443265728,1,1,0.5425
baseline,BASE_MLP,test,2024-10-17,0,0.9974613996970967,1,1,0.5425
baseline,BASE_MLP,test,2024-10-18,1,0.5773427778646135,1,1,0.5425
baseline,BASE_MLP,test,2024-10-21,1,0.004431171781136797,0,0,0.5425
baseline,BASE_MLP,test,2024-10-22,0,0.9999999994721434,1,1,0.5425
baseline,BASE_MLP,test,2024-10-23,0,0.9999999928901275,1,1,0.5425
baseline,BASE_MLP,test,2024-10-24,1,0.06143726502423416,0,0,0.5425
baseline,BASE_MLP,test,2024-10-25,0,0.01053820112399957,0,0,0.5425
baseline,BASE_MLP,test,2024-10-28,0,0.01987099694927197,0,0,0.5425
baseline,BASE_MLP,test,2024-10-29,1,0.12769247338899226,0,0,0.5425
baseline,BASE_MLP,test,2024-10-30,1,0.9999999983006072,1,1,0.5425
baseline,BASE_MLP,test,2024-10-31,0,0.5407143976090256,0,1,0.5425
baseline,BASE_MLP,test,2024-11-01,1,0.1612070153841488,0,0,0.5425
baseline,BASE_MLP,test,2024-11-04,1,1.790767808030055e-08,0,0,0.5425
baseline,BASE_MLP,test,2024-11-05,0,0.9981493250293485,1,1,0.5425
baseline,BASE_MLP,test,2024-11-06,1,0.3009160635288857,0,0,0.5425
baseline,BASE_MLP,test,2024-11-07,0,0.009062718734429315,0,0,0.5425
baseline,BASE_MLP,test,2024-11-08,0,0.008216767321827613,0,0,0.5425
baseline,BASE_MLP,test,2024-11-11,1,0.0002671254701095391,0,0,0.5425
baseline,BASE_MLP,test,2024-11-12,1,0.9999990121373372,1,1,0.5425
baseline,BASE_MLP,test,2024-11-13,1,0.9998473187483973,1,1,0.5425
baseline,BASE_MLP,test,2024-11-14,0,0.07552713848750656,0,0,0.5425
baseline,BASE_MLP,test,2024-11-15,1,0.0016489007735642875,0,0,0.5425
baseline,BASE_MLP,test,2024-11-18,1,4.2694729706019856e-07,0,0,0.5425
baseline,BASE_MLP,test,2024-11-19,0,7.0272574982845415e-06,0,0,0.5425
baseline,BASE_MLP,test,2024-11-20,1,0.10101878961493921,0,0,0.5425
baseline,BASE_MLP,test,2024-11-21,1,0.017104739041646264,0,0,0.5425
baseline,BASE_MLP,test,2024-11-22,0,0.03954689400754842,0,0,0.5425
baseline,BASE_MLP,test,2024-11-25,0,0.16930631865999837,0,0,0.5425
baseline,BASE_MLP,test,2024-11-26,1,0.9998305404550326,1,1,0.5425
baseline,BASE_MLP,test,2024-11-27,0,0.9996757016660768,1,1,0.5425
baseline,BASE_MLP,test,2024-11-28,1,0.9999996664698987,1,1,0.5425
baseline,BASE_MLP,test,2024-11-29,0,0.856524781033334,1,1,0.5425
baseline,BASE_MLP,test,2024-12-02,1,0.00031567205961933445,0,0,0.5425
baseline,BASE_MLP,test,2024-12-03,0,0.9999995480349395,1,1,0.5425
baseline,BASE_MLP,test,2024-12-04,0,0.9627138104167268,1,1,0.5425
baseline,BASE_MLP,test,2024-12-05,0,2.0306980700352885e-05,0,0,0.5425
baseline,BASE_MLP,test,2024-12-06,1,0.9999524905714849,1,1,0.5425
baseline,BASE_MLP,test,2024-12-09,1,0.01747226011030175,0,0,0.5425
baseline,BASE_MLP,test,2024-12-10,1,0.9999998442210923,1,1,0.5425
baseline,BASE_MLP,test,2024-12-11,0,0.9999999732268419,1,1,0.5425
baseline,BASE_MLP,test,2024-12-12,1,0.9989795407615691,1,1,0.5425
baseline,BASE_MLP,test,2024-12-13,0,0.3458017091759076,0,0,0.5425
baseline,BASE_MLP,test,2024-12-16,0,0.5909005245113959,1,1,0.5425
baseline,BASE_MLP,test,2024-12-17,1,0.9999998808498429,1,1,0.5425
baseline,BASE_MLP,test,2024-12-18,0,1.0521847467005144e-05,0,0,0.5425
baseline,BASE_MLP,test,2024-12-19,1,0.9870815816871642,1,1,0.5425
baseline,BASE_MLP,test,2024-12-20,0,0.0033631842721361057,0,0,0.5425
baseline,BASE_MLP,test,2024-12-23,1,0.0020293947835877965,0,0,0.5425
baseline,BASE_MLP,test,2024-12-24,0,0.9999846727950542,1,1,0.5425
baseline,BASE_MLP,test,2024-12-25,0,0.003152553168881061,0,0,0.5425
baseline,BASE_MLP,test,2024-12-26,1,0.0002045065422840224,0,0,0.5425
baseline,BASE_MLP,test,2024-12-27,1,2.884622154483981e-14,0,0,0.5425
baseline,BASE_MLP,test,2024-12-30,1,1.4184845761210279e-06,0,0,0.5425
baseline,BASE_MLP,test,2024-12-31,0,0.9999848718620372,1,1,0.5425
baseline,BASE_MLP,test,2025-01-01,1,5.690343312146508e-05,0,0,0.5425
baseline,BASE_MLP,test,2025-01-02,1,9.005563783196109e-06,0,0,0.5425
baseline,BASE_MLP,test,2025-01-03,0,2.041026157280645e-06,0,0,0.5425
baseline,BASE_MLP,test,2025-01-06,1,3.304671485070744e-10,0,0,0.5425
baseline,BASE_MLP,test,2025-01-07,0,0.99957745178026,1,1,0.5425
baseline,BASE_MLP,test,2025-01-08,1,0.9616855775189198,1,1,0.5425
baseline,BASE_MLP,test,2025-01-09,1,0.00024329890915148123,0,0,0.5425
baseline,BASE_MLP,test,2025-01-10,1,0.9640393654027078,1,1,0.5425
baseline,BASE_MLP,test,2025-01-13,0,0.0020641954417905013,0,0,0.5425
baseline,BASE_MLP,test,2025-01-14,1,0.9719822478560051,1,1,0.5425
baseline,BASE_MLP,test,2025-01-15,0,0.9999999427405115,1,1,0.5425
baseline,BASE_MLP,test,2025-01-16,0,0.998666207327309,1,1,0.5425
baseline,BASE_MLP,test,2025-01-17,0,0.9991663462288696,1,1,0.5425
baseline,BASE_MLP,test,2025-01-20,0,0.9990570175690059,1,1,0.5425
baseline,BASE_MLP,test,2025-01-21,0,0.8478334566382785,1,1,0.5425
baseline,BASE_MLP,test,2025-01-22,0,0.999494660418973,1,1,0.5425
