Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-04,0,0.5084744115519404,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-05,1,0.20785975933002626,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-08,1,0.30677580286760525,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-09,1,0.13334732151994688,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-10,0,0.18795887003646505,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-11,1,0.22175229935988844,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-12,1,0.33448164078255704,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-15,1,0.4092976898215399,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-16,0,0.28481774129513504,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-17,0,0.2928613311575028,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-18,0,0.34750675610908144,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-19,0,0.12921053317626804,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-22,1,0.36900705688674107,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-23,1,0.24532968857095938,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-24,1,0.25437531907912847,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-25,1,0.0959271967748941,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-26,0,0.0833466856956604,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-29,0,0.5229180372796195,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-09-30,0,0.6920829509506519,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-01,0,0.5214641154595456,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-02,1,0.5032289562218206,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-03,1,0.5339803891333572,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-06,0,0.40050711961742524,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-07,1,0.33367426899683955,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-08,0,0.35470271349603677,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-09,0,0.4333174297374121,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-10,1,0.47875465205193424,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-13,0,0.646620365805489,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-14,0,0.4514264274810411,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-15,0,0.428963989460816,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-16,1,0.2605155815444128,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-17,0,0.25287927299933016,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-20,1,0.3778972169397613,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-21,1,0.31148202809695685,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-22,1,0.4492321327577758,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-23,0,0.4370119777053481,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-24,0,0.5844571105553746,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-27,0,0.6080520650236001,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-28,1,0.6136731019574372,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-29,1,0.639235089548065,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-30,1,0.5219242477354882,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-10-31,0,0.25686089239833515,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-03,0,0.5632262774616887,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-04,0,0.48002955321061436,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-05,0,0.701409704713696,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-06,1,0.5999395528557534,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-07,1,0.38034318834645997,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-10,1,0.5554515730454402,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-11,0,0.48785411834829717,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-12,1,0.5369195261441481,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-13,1,0.5418998991406803,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-14,0,0.28693368955912824,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-17,1,0.4826140252769739,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-18,0,0.5168837198170246,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-19,0,0.7031937970532147,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-20,0,0.46459685570451087,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-21,1,0.45145186726284664,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-24,0,0.6056123564481986,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-25,1,0.6320681200162737,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-26,0,0.4715950358462506,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-27,1,0.6343262455273858,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-11-28,0,0.28825143547455256,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-01,0,0.5579272933018742,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-02,1,0.6098656099215705,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-03,1,0.5737748909227449,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-04,1,0.5737319957407907,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-05,0,0.2912939601286469,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-08,0,0.49597850678912603,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-09,1,0.6324232701681611,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-10,0,0.5039310286713194,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-11,0,0.5628067323843069,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-12,0,0.4342699564621264,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-15,0,0.6461438453444539,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-16,1,0.5677123242594224,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-17,1,0.6653969112833034,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-18,1,0.6117122733501148,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-19,1,0.28147338747296125,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-22,1,0.49807641177732137,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-23,0,0.5175411748156593,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-24,0,0.5127735521760866,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-25,0,0.5536201654878703,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-26,1,0.29714575565776524,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-29,0,0.3565219243202499,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-30,0,0.4817408183731726,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2025-12-31,0,0.6036262616671758,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-01,0,0.5403315548848544,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-02,1,0.2491776735387804,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-05,0,0.489207511170603,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-06,0,0.5005767007482376,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-07,1,0.5104830470918325,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-08,1,0.6551291921775337,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-09,1,0.24635965668765197,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-12,1,0.4999266294139284,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-13,1,0.4052239778276282,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-14,0,0.3447018806156299,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-15,1,0.49870893359535085,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-16,0,0.3886181743202609,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-19,1,0.520275424342155,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-20,1,0.5052111293441931,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-21,0,0.45698101130534363,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-22,1,0.5187717304942856,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-23,0,0.4899472672758143,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-26,1,0.5113543360811932,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-27,1,0.40902036779412154,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-28,1,0.4206280583177192,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-29,0,0.45673492988042763,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-01-30,0,0.2209476112067369,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-02,1,0.5115531873260588,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-03,1,0.6722241383147177,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-04,0,0.5206319974189602,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-05,1,0.6823102766300047,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-06,1,0.5951452984506869,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-09,0,0.31836180285727333,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-10,1,0.5012283050697515,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-11,0,0.6320010729714272,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-12,1,0.637111757768716,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-13,0,0.700444079730299,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-16,0,0.6114077206643793,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-17,1,0.4367698280456593,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-18,1,0.576000927383679,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-19,1,0.3537428233208899,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-20,0,0.4947289986825743,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-23,0,0.6216641590275532,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-24,1,0.6679392491774546,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-25,0,0.7780998529765644,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-26,1,0.7706167741654775,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-02-27,1,0.8100788405897605,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-02,1,0.40806930055091684,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-03,0,0.35380774303117474,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-04,1,0.44590810731425107,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-05,1,0.2808140798906048,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-06,1,0.5783285158272781,1,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-09,0,0.428469016900746,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-10,1,0.5727692580612788,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-11,1,0.45918927868484694,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-12,1,0.3346178324529422,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-13,0,0.157283393113688,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-16,1,0.5544101493786951,0,1,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-17,1,0.3920512618285422,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-18,1,0.3155689199564785,0,0,0.5774999999999999
ensemble,ENS_XGB_LGBM_STEP,test,2026-03-19,0,0.23843718700836825,0,0,0.5774999999999999
ensemble,ENS_TOP3_VAL,test,2022-12-30,0,0.48604586639609343,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-02,0,0.49243030129535464,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-03,0,0.3167554487868884,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-04,1,0.573857244872989,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-05,0,0.3472676680243731,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-06,1,0.24144219283623505,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-09,1,0.2944449369847417,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-10,1,0.46742872302389876,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-11,1,0.40548881187884706,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-12,1,0.4106985387395102,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-13,0,0.276866989265498,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-16,1,0.41429663931121136,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-17,0,0.4860477593701342,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-18,1,0.5469818364699351,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-19,1,0.4931570494898558,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-20,1,0.471984046743841,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-23,0,0.5380181343551983,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-24,0,0.4112453586463096,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-25,1,0.5855382656236109,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-26,0,0.5065011878290419,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-27,0,0.3693439359965014,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-30,0,0.31048389729890263,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-01-31,0,0.5480021160004683,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-01,0,0.475219008334429,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-02,0,0.5055222287882429,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-03,1,0.3926501130592523,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-06,1,0.4941039435998464,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-07,1,0.4231286796269435,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-08,0,0.28635119489863153,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-09,1,0.2942012428925183,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-10,1,0.27577900257635823,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-13,0,0.4760408618032654,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-14,0,0.218372259446444,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-15,0,0.4039899834461682,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-16,0,0.4726010057612002,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-17,0,0.3743551870937392,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-20,1,0.613693679260982,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-21,0,0.517965440875532,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-22,1,0.4724967520051185,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-23,1,0.5269358644409073,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-24,0,0.2039972493431608,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-27,1,0.2995774078900817,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-02-28,1,0.37368994157908947,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-01,1,0.3286540885262683,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-02,1,0.22551876344943467,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-03,1,0.25027345682996543,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-06,0,0.3543608871397311,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-07,0,0.28103783435320295,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-08,0,0.4641524066453418,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-09,1,0.3398888433213772,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-10,0,0.46082301061057923,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-13,0,0.521927692005547,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-14,0,0.7035848016499103,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-15,1,0.742258463104256,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-16,0,0.6320084638369073,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-17,1,0.43528906710648596,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-20,1,0.556236498330032,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-21,1,0.436175966269644,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-22,0,0.18918373267713692,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-23,0,0.27694595140890826,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-24,1,0.4015784449501189,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-27,1,0.6823213689556346,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-28,0,0.5137008055556592,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-29,1,0.5542463407741159,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-30,1,0.4950701267936943,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-03-31,1,0.5209464693998966,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-03,1,0.5667615016908826,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-04,1,0.731014655245568,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-05,1,0.5231287221212125,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-06,0,0.572264706400402,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-07,0,0.40385373698852645,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-10,1,0.4491255893490041,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-11,1,0.4449814836815967,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-12,0,0.3700229210139769,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-13,1,0.4470952871297749,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-14,0,0.4589575625646269,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-17,1,0.6072034653680802,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-18,0,0.6580151869854987,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-19,0,0.5860748596519988,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-20,1,0.6284240403955567,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-21,1,0.5598793227270951,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-24,0,0.45253049469393697,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-25,0,0.4170663147061963,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-26,1,0.7384006305495355,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-27,1,0.7676699589378012,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-04-28,0,0.4496980318346407,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-01,0,0.3684259758559056,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-02,0,0.5453300433644731,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-03,1,0.5110559455358813,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-04,1,0.5511784156931302,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-05,1,0.3944602210672065,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-08,1,0.3609959677566352,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-09,0,0.25755630522882633,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-10,0,0.3578358530824451,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-11,0,0.39569245032423667,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-12,1,0.38637532795862795,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-15,0,0.467691072803444,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-16,1,0.5431087410794974,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-17,0,0.43217951912256064,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-18,0,0.44255606899316463,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-19,1,0.6274712240575852,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-22,1,0.5680426410909526,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-23,1,0.36075275579139726,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-24,0,0.3579268789011096,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-25,1,0.3998683959010703,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-26,0,0.49384093962849046,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-29,0,0.5191308355951131,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-30,0,0.5055983963181109,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-05-31,1,0.662238308060248,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-01,1,0.5564676109812636,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-02,1,0.45666169787796135,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-05,0,0.2251837885226309,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-06,1,0.31686475689969634,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-07,0,0.25896832383887486,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-08,0,0.4406995326468069,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-09,0,0.45857749976212575,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-12,1,0.45665405016193666,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-13,0,0.5567286700570869,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-14,1,0.36244362595682317,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-15,1,0.32037194320606965,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-16,0,0.3154778181239524,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-19,0,0.19871258219996255,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-20,1,0.3362219100453408,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-21,0,0.3360182078988954,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-22,0,0.312238965651185,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-23,1,0.3262162387073194,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-26,0,0.4032967654769491,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-27,1,0.39784445584738437,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-28,1,0.35130805999226294,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-29,1,0.2905488304797212,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-06-30,0,0.2643606489320491,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-03,0,0.318860653168023,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-04,1,0.30465073331984266,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-05,0,0.3036337129987919,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2023-07-06,1,0.3114149492455755,0,0,0.565
