Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_LGBM,val,2022-06-07,1,0.6384501705217952,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-08,0,0.6171498597441222,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-09,0,0.5053810818910441,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-10,1,0.3649021740111059,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-13,0,0.39395086629403353,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-14,0,0.5211333667775516,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-15,1,0.6460949219480053,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-16,0,0.33718963462338164,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-17,0,0.5588304064511522,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-20,1,0.6846759031456148,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-21,0,0.38475652441674413,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-22,0,0.5421447161466457,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-23,1,0.8644584125193231,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-24,1,0.5030048098792276,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-27,1,0.48543336598158027,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-28,0,0.20509614508742333,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-29,0,0.30804457101362837,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-06-30,0,0.3965186494170476,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-01,0,0.6766527627463654,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-04,0,0.5962623702683615,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-05,0,0.6010823541126198,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-06,1,0.7270869881776922,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-07,1,0.7306240320040557,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-08,1,0.49613646540815065,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-11,0,0.30466341978260547,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-12,1,0.5744374391034109,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-13,0,0.5352664275219023,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-14,1,0.47763942183502617,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-15,1,0.37109982715450174,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-18,1,0.4341866120642954,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-19,0,0.21727093243291534,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-20,0,0.25622045694215034,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-21,0,0.5824563622126467,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-22,1,0.5471050861048079,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-25,0,0.8220310258567525,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-26,1,0.33011688740652484,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-27,1,0.2270772112624413,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-28,1,0.530592048131683,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-07-29,0,0.3854880489582112,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-01,1,0.3616155540320466,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-02,0,0.4147349926923487,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-03,0,0.45433169995976697,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-04,1,0.3879054279757087,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-05,1,0.5001529985809017,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-08,0,0.49738196150423514,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-09,1,0.2790903312830431,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-10,1,0.3943047493854173,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-11,0,0.31498941673089126,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-12,0,0.19705343528487296,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-15,0,0.4881189991197167,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-16,1,0.5866667333640123,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-17,1,0.6512576635702125,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-18,1,0.5753245817174872,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-19,0,0.3468417692016614,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-22,1,0.22841434489232107,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-23,1,0.48587357534661435,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-24,0,0.3502129861149335,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-25,1,0.6621846818711239,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-26,1,0.10945337243711635,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-29,0,0.5867819458277908,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-30,0,0.3811314504829945,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-08-31,0,0.49417393872809634,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-01,1,0.5362486263304344,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-02,0,0.5956509543590008,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-05,0,0.4980381775864216,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-06,0,0.25053646573205857,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-07,1,0.3808191827325435,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-08,1,0.478186050434624,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-09,1,0.6214187341131564,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-12,0,0.5391779696007527,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-13,1,0.1102940106402453,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-14,0,0.4246220095036799,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-15,1,0.5894274674452467,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-16,1,0.6106437090451179,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-19,0,0.6451593317198101,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-20,0,0.25812662095365435,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-21,1,0.2912795103271161,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-22,0,0.5677109566233535,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-23,0,0.5570354752192606,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-26,1,0.5242835548191451,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-27,1,0.48181546195764235,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-28,0,0.3576433914801945,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-29,0,0.32527384517187635,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-09-30,1,0.5333898711117198,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-03,1,0.5128753344375208,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-04,1,0.3121894712759502,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-05,1,0.2686275859454238,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-06,1,0.3336691990028324,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-07,0,0.235668061799058,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-10,0,0.13161763591072892,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-11,0,0.4328417490616121,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-12,1,0.5083517526586329,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-13,0,0.2578085053366774,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-14,0,0.31208476246870265,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-17,0,0.5479611263194323,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-18,1,0.6139545060549548,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-19,0,0.4049608338361638,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-20,1,0.48684630944826685,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-21,0,0.31509268412480024,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-24,1,0.528365405484494,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-25,1,0.33586609079986923,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-26,1,0.32198727491300794,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-27,0,0.32896669953779806,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-28,0,0.3664967030328592,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-10-31,0,0.3459628548588361,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-01,1,0.5079348712184815,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-02,0,0.48406651888449087,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-03,1,0.5934251219898975,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-04,0,0.49287900906899246,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-07,0,0.697836462622688,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-08,0,0.3714273128973362,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-09,1,0.42870772946143343,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-10,1,0.25165059417567964,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-11,0,0.4521630303409372,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-14,1,0.4086350979776096,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-15,0,0.711818588418887,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-16,0,0.5431848928546172,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-17,0,0.3516920548625501,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-18,0,0.5056394024619687,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-21,1,0.5614663983325218,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-22,0,0.5651709685913646,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-23,0,0.12471066592958384,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-24,0,0.35195022690030053,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-25,0,0.5456184964379488,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-28,0,0.7371074845596707,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-29,1,0.7256394944923289,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-11-30,1,0.22870854709063637,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-01,0,0.42021131028567765,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-02,0,0.29766941393284607,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-05,0,0.3976085805515916,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-06,0,0.46495074371770123,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-07,0,0.6604621716077349,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-08,0,0.6523760414384263,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-09,1,0.4264501585846962,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-12,1,0.6185409593654625,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-13,1,0.37902308590592326,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-14,0,0.2977507357832928,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-15,0,0.18547015645677686,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-16,1,0.7173654256546216,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-19,1,0.7102357518150764,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-20,1,0.6109000808751835,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-21,0,0.4563382275507362,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-22,1,0.42954327839406475,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-23,0,0.5253706926124434,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-26,1,0.50401615972204,1,1,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-27,0,0.36344411424885226,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-28,0,0.3895010573970601,0,0,0.49999999999999994
feature_selection,FS_LGBM,val,2022-12-29,1,0.6279062234205408,1,1,0.49999999999999994
feature_selection,FS_LGBM_small,val,2021-12-31,1,0.4924500107362695,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-03,1,0.6414733506736783,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-04,1,0.6086169204006006,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-05,1,0.46631848859277425,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-06,0,0.4917648051582596,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-07,0,0.4280026255307814,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-10,1,0.5519181263076615,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-11,1,0.6119729783724629,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-12,0,0.5231772635185912,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-13,1,0.5293948357845808,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-14,0,0.4192786893202026,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-17,1,0.4865335360462622,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-18,1,0.39856698138594054,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-19,0,0.4732899345032642,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-20,0,0.47332570437215477,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-21,0,0.4322691775396244,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-24,1,0.5942666557466368,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-25,1,0.604943328609233,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-26,0,0.5610355730442848,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-27,1,0.5316240240027053,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-28,1,0.38344471488170945,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-01-31,0,0.2951242410018333,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-01,1,0.6347184179978204,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-02,1,0.6384535862753211,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-03,1,0.483838329675848,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-04,0,0.5293844300997126,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-07,0,0.6016891755381685,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-08,1,0.6869322163848757,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-09,0,0.671941057902278,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-10,1,0.5602624540408707,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-11,1,0.49424470096626594,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-14,0,0.5054505989899142,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-15,1,0.6490611700778761,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-16,0,0.5455300356547046,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-17,1,0.5783511576343059,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-18,0,0.5451494819277827,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-21,1,0.5457990145216425,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-22,0,0.5818542872227946,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-23,1,0.5403232904057937,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-24,0,0.5197484686000493,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-25,1,0.3930612709245472,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-02-28,1,0.6167573499031641,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-01,1,0.5320914931770127,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-02,0,0.5479996600691787,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-03,1,0.6476910380239755,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-04,1,0.6142359915733342,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-07,1,0.5472466113374008,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-08,0,0.5847030332478135,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-09,0,0.49139584574850326,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-10,1,0.6546021993190982,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-11,0,0.5237178885948074,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-14,0,0.6280144759432322,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-15,0,0.3811267234128194,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-16,1,0.47198367807182495,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-17,1,0.6207113341022741,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-18,1,0.5425072936996632,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-21,0,0.5460181971476761,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-22,1,0.5512007151569587,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-23,0,0.5387319354462823,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-24,1,0.6005166400515745,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-25,0,0.6044280202652966,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-28,0,0.7639720694963946,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-29,1,0.6420855872779314,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-30,0,0.5871825645788582,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-03-31,0,0.46664247284843374,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-01,1,0.34280614293460904,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-04,0,0.641097163679802,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-05,0,0.43061175497212073,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-06,0,0.4923811291750981,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-07,1,0.61710321874377,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-08,0,0.5214262674810668,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-11,1,0.6055521278909223,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-12,1,0.5714123944373468,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-13,1,0.6686216311076414,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-14,0,0.4686228299054902,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-15,1,0.384885550807342,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-18,0,0.5278090595448512,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-19,0,0.6724407763654315,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-20,1,0.5989555100753029,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-21,0,0.6569253057312017,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-22,0,0.3846929540049676,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-25,1,0.6477501682323087,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-26,1,0.5795152673449976,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-27,1,0.5623134498116769,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-28,1,0.37740890016484574,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-04-29,0,0.4424548165734556,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-02,0,0.6343965953910021,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-03,1,0.5665377576351066,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-04,1,0.4733007732734941,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-05,1,0.45617123626315315,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-06,0,0.49916591817778844,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-09,0,0.5531699496925412,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-10,1,0.6182777924460408,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-11,0,0.5759046512160994,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-12,1,0.5684181564753582,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-13,1,0.4145916971281227,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-16,0,0.5893340542027342,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-17,0,0.40761820789581554,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-18,1,0.5279502781990867,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-19,1,0.5729282514434879,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-20,1,0.4581390492453424,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-23,1,0.5280221648412112,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-24,1,0.5817533696980343,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-25,1,0.58753311274525,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-26,1,0.4276358720802981,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-27,0,0.4223355463966391,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-30,1,0.5920868400626106,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-05-31,0,0.6609394533476931,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-01,1,0.683769925064227,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-02,1,0.6415585940480679,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-03,0,0.453851418323813,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-06,1,0.5533334008679828,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-07,1,0.6261584855651859,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-08,0,0.5990832029581438,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-09,0,0.5340984904433043,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-10,1,0.3944982864071295,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-13,0,0.4502071956433642,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-14,0,0.5618466548220018,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-15,1,0.52166955939422,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-16,0,0.5357388683308126,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-17,0,0.5354773050198431,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-20,1,0.525352506728956,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-21,0,0.41919505399694856,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-22,0,0.4611174267168197,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-23,1,0.6019477762771358,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-24,1,0.5274329195276845,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-27,1,0.5855352246507031,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-28,0,0.4154286384678881,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-29,0,0.5137367351954182,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-06-30,0,0.5042301877612202,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-01,0,0.5821522228860687,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-04,0,0.6170500871759182,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-05,0,0.6242329424109782,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-06,1,0.5821807808686622,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-07,1,0.6562987491755565,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-08,1,0.5937661349357425,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-11,0,0.4736315740907251,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-12,1,0.590698599270763,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-13,0,0.5713677610595607,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-14,1,0.5724744745496368,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-15,1,0.3984546471257487,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-18,1,0.5516028102043284,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-19,0,0.31677389658504695,0,0,0.5249999999999999
