Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_TOP3_VAL,val,2022-02-03,1,0.5059227700991594,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-04,0,0.5347184706881537,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-07,0,0.6723968851032263,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-08,1,0.6893279489302228,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-09,0,0.7352871155677277,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-10,1,0.5258962181904583,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-11,1,0.5084683701405509,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-14,0,0.5614785653465634,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-15,1,0.6428829488878157,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-16,0,0.5379545136280561,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-17,1,0.639797989015668,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-18,0,0.539950443571854,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-21,1,0.5808523891202849,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-22,0,0.5791726261347984,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-23,1,0.5794432854845578,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-24,0,0.5883769720976014,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-25,1,0.46091185915998495,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-02-28,1,0.6045290657437614,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-01,1,0.5538712311033743,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-02,0,0.5669981960989648,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-03,1,0.527238154532332,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-04,1,0.5831257305128428,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-07,1,0.5723126303799968,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-08,0,0.5416222727999934,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-09,0,0.4934247416815289,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-10,1,0.6016217909169631,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-11,0,0.5469281007058476,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-14,0,0.5855720143312978,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-15,0,0.42592591010020864,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-16,1,0.5572775351256157,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-17,1,0.6173249316832737,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-18,1,0.6598448281914008,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-21,0,0.5147022558640277,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-22,1,0.6005599523233381,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-23,0,0.5256535177448008,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-24,1,0.7189192880204001,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-25,0,0.6247862424570925,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-28,0,0.8300393221889372,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-29,1,0.7603905757551225,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-30,0,0.555438695120768,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-03-31,0,0.5120352963555018,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-01,1,0.39304901094193734,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-04,0,0.7740482036254188,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-05,0,0.5353114976284907,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-06,0,0.5230481856030701,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-07,1,0.6167374278048288,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-08,0,0.49813325263303637,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-11,1,0.5114560985554498,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-12,1,0.5711377032192358,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-13,1,0.7252256599425381,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-14,0,0.3770416210887028,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-15,1,0.3520568151261596,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-18,0,0.44611673432954174,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-19,0,0.6635295737406942,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-20,1,0.7145190910191604,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-21,0,0.787130341584605,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-22,0,0.43440558891130415,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-25,1,0.6854244078125818,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-26,1,0.5742912270815385,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-27,1,0.5702794351379264,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-28,1,0.5320606335571278,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-04-29,0,0.43381839979623504,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-02,0,0.6693791474759748,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-03,1,0.5893640326438664,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-04,1,0.5242821217143551,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-05,1,0.39172454709734245,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-06,0,0.48492460700005474,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-09,0,0.44411800928052086,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-10,1,0.6145942305123961,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-11,0,0.5489146335286964,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-12,1,0.5424054345449411,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-13,1,0.4199759243517665,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-16,0,0.5715482484548736,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-17,0,0.43183343821995496,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-18,1,0.4198968297061785,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-19,1,0.48444603092935745,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-20,1,0.46649926452031504,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-23,1,0.4635721956034029,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-24,1,0.5664096591198736,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-25,1,0.6473044258511254,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-26,1,0.47293707107764044,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-27,0,0.37745057527507614,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-30,1,0.49521798037119075,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-05-31,0,0.6312422426383678,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-01,1,0.6754746588714546,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-02,1,0.5279316716624254,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-03,0,0.4499487687783477,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-06,1,0.4730750896134605,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-07,1,0.6125631636755328,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-08,0,0.5664934698187241,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-09,0,0.48480308706948083,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-10,1,0.35071646531806794,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-13,0,0.5007836050166017,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-14,0,0.5636977738519318,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-15,1,0.631008472121064,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-16,0,0.3651417630617681,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-17,0,0.6092158585547787,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-20,1,0.6509795774176704,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-21,0,0.5490627481946914,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-22,0,0.5802486640145138,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-23,1,0.8183140561471248,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-24,1,0.591590768260688,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-27,1,0.44492427890252445,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-28,0,0.32496387865682125,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-29,0,0.3689567120078645,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-06-30,0,0.459976449352226,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-01,0,0.6269968280524497,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-04,0,0.5516396874505068,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-05,0,0.5858324507450389,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-06,1,0.6785022098742473,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-07,1,0.7352632928954362,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-08,1,0.5318845511772504,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-11,0,0.4103452964249135,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-12,1,0.6304421130888097,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-13,0,0.6570253597735781,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-14,1,0.46733745570378055,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-15,1,0.3946539229839933,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-18,1,0.48472183719760115,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-19,0,0.3728951577331552,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-20,0,0.4276681096059099,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-21,0,0.550721460337925,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-22,1,0.5903533062376579,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-25,0,0.7572326609038748,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-26,1,0.519264113756693,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-27,1,0.4001360869870853,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-28,1,0.5713644277488223,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-07-29,0,0.4609600785935153,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-01,1,0.4511564004718595,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-02,0,0.4011438451086447,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-03,0,0.5108191796522298,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-04,1,0.4147727862059571,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-05,1,0.45194277109616726,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-08,0,0.5356577899999508,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-09,1,0.3355440635568081,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-10,1,0.36424893378694573,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-11,0,0.4504040250293528,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-12,0,0.28020939538968737,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-15,0,0.5077815113636629,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-16,1,0.6136567110957422,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-17,1,0.6559237752363295,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-18,1,0.5522015090764925,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-19,0,0.3006847172153789,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-22,1,0.4026553660649545,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-23,1,0.5121752097549188,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-24,0,0.42789699857052543,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-25,1,0.5363566852048837,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-26,1,0.28862611035859054,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-29,0,0.6198159127023255,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-30,0,0.48058666479684414,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-08-31,0,0.5367927085710712,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-01,1,0.5486810982931067,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-02,0,0.5214181866175623,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-05,0,0.5175983698460209,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-06,0,0.30135543404203574,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-07,1,0.49399394372538213,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-08,1,0.5401879861713447,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-09,1,0.6060447201971709,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-12,0,0.5634858007683045,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-13,1,0.21470690048572316,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-14,0,0.5121235605762279,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-15,1,0.6485006319778956,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-16,1,0.5901456526993321,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-19,0,0.6979394119708681,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-20,0,0.38225851052135473,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-21,1,0.3701893839529606,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-22,0,0.5136511673768086,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-23,0,0.47038945570487617,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-26,1,0.5082336450958059,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-27,1,0.5658041740492753,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-28,0,0.3596214176968064,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-29,0,0.41371893245462815,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-09-30,1,0.4839903387769707,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-03,1,0.6123657945893258,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-04,1,0.39130446480764053,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-05,1,0.34240724805765516,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-06,1,0.3340658425509437,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-07,0,0.3156972095459713,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-10,0,0.2462686674258542,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-11,0,0.406641759684312,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-12,1,0.5452392473356125,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-13,0,0.42914124219164335,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-14,0,0.3781727304266002,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-17,0,0.5291044205324523,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-18,1,0.6186883680048884,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-19,0,0.45422595157239654,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-20,1,0.5453951660307679,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-21,0,0.3830923513878075,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-24,1,0.5945319610285732,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-25,1,0.3322830040867662,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-26,1,0.33655044128521266,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-27,0,0.35826327091644966,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-28,0,0.4800564815712269,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-10-31,0,0.4665159339596672,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-01,1,0.5742780475867327,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-02,0,0.5370610289314754,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-03,1,0.6033153212635499,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-04,0,0.43744538852319653,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-07,0,0.6497300890051472,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-08,0,0.3746084605515545,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-09,1,0.4951128725927066,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-10,1,0.30966032113456343,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-11,0,0.4719140944569061,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-14,1,0.4277109744096159,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-15,0,0.628010037190588,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-16,0,0.5580835064524979,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-17,0,0.40579344932090794,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-18,0,0.5434690334814204,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-21,1,0.6275777543954422,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-22,0,0.6343460630810122,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-23,0,0.2646476869594349,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-24,0,0.356721102744659,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-25,0,0.5631893916467129,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-28,0,0.7100521778680259,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-29,1,0.7190098918039314,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-11-30,1,0.31482394429423893,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-01,0,0.40851014275961745,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-02,0,0.31374559696212934,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-05,0,0.42819795884171064,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-06,0,0.6401909365037713,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-07,0,0.6820174494402451,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-08,0,0.5823197682703705,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-09,1,0.40873195959477454,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-12,1,0.6091743399687614,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-13,1,0.40681234909674374,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-14,0,0.3529406367099654,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-15,0,0.24742145332723275,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-16,1,0.5962762938561074,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-19,1,0.6568557281301098,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-20,1,0.6499803868970475,1,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-21,0,0.4677240657145913,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-22,1,0.40273123680410333,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-23,0,0.5006640255350133,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-26,1,0.5426550649987014,0,1,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-27,0,0.44472011582709964,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-28,0,0.480200713529704,0,0,0.565
ensemble,ENS_TOP3_VAL,val,2022-12-29,1,0.6287796835566412,1,1,0.565
ensemble,ENS_TOP5_VAL,val,2021-12-31,1,0.46399369568590004,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-03,1,0.6756678554314463,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-04,1,0.597740048315359,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-05,1,0.4913154024507449,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-06,0,0.5208577044177115,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-07,0,0.3778370570530322,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-10,1,0.5584615735056688,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-11,1,0.6554993036126534,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-12,0,0.5072471302965488,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-13,1,0.5132774824012005,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-14,0,0.438935355070437,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-17,1,0.5309343490450285,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-18,1,0.3651633878699255,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-19,0,0.4522103970325603,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-20,0,0.5078210998864751,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-21,0,0.44507263525333585,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-24,1,0.6080593362058136,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-25,1,0.6011539027127336,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-26,0,0.5847597315078021,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-27,1,0.5367544371944929,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-28,1,0.404029091279169,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-01-31,0,0.3926272920225953,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-01,1,0.6832524789959119,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-02,1,0.6350849647493512,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-03,1,0.5003213279946652,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-04,0,0.530336042346468,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-07,0,0.6429015476727744,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-08,1,0.6736730192113857,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-09,0,0.6934411369618874,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-10,1,0.5242212953498651,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-11,1,0.5015702073837971,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-14,0,0.5514732049027986,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-15,1,0.6384907925436052,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-16,0,0.5497828960689107,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-17,1,0.6078678195633035,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-18,0,0.5437406686800763,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-21,1,0.5717760878496145,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-22,0,0.5722279681728776,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-23,1,0.5594833819071962,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-24,0,0.5616486378711202,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-25,1,0.46378991705893036,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-02-28,1,0.6008211227767706,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-01,1,0.5436584486728996,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-02,0,0.5533748593459071,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-03,1,0.5458811003241942,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-04,1,0.5694882779225164,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-07,1,0.5577014423991162,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-08,0,0.5431791449158517,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-09,0,0.5055091108763412,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-10,1,0.6068382818469924,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-11,0,0.5418499963071084,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-14,0,0.5988704033972905,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-15,0,0.45139679602297705,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-16,1,0.5407553100456821,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-17,1,0.5967113436782636,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-18,1,0.6117398147840211,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-21,0,0.5251951682108283,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-22,1,0.5828757770768013,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-23,0,0.5211952052485378,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-24,1,0.6640997767161387,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-25,0,0.6028552728766582,1,1,0.5499999999999999
